ID,aqi
400267,72.46191954271205
400268,70.5372578370563
400269,72.94515289240917
400270,27.94201174857178
400271,40.27990589510229
400272,87.04811656118923
400273,85.27688782093139
400274,85.84344308638488
400275,84.17553737657863
400276,87.27433321615254
400277,84.11239049830905
400278,38.91035384932834
400279,37.86811565043965
400280,39.06417897559186
400281,39.23849804881464
400282,27.08707820832504
400283,93.15299332078794
400284,45.04774410377109
400285,91.62403668452978
400286,92.89951285110178
400287,92.91031962424255
400288,89.77382801857658
400289,91.01911842872963
400290,43.83999881605236
400291,45.428033998840945
400292,45.225976364646066
400293,46.63323461052715
400294,89.84180819204738
400295,31.348839483712883
400296,93.41259479217489
400297,94.63642436372619
400298,95.26535147689572
400299,95.05642586099322
400300,96.60268058767761
400301,48.66127438179001
400302,94.55917327961369
400303,96.59157026276833
400304,93.34200005143717
400305,34.420349662637555
400306,48.47050247110606
400307,49.883817398868466
400308,96.85481515395146
400309,49.46611096109396
400310,48.139571201581774
400311,51.207084214309745
400312,49.66186812730865
400313,92.78531826916453
400314,45.233022394852455
400315,94.78589946659383
400316,93.4775613415692
400317,91.67559086282363
400318,92.86212666854021
400319,94.78169891366719
400320,95.02354032831985
400321,43.85750583219003
400322,45.433046667915136
400323,93.26623484345436
400324,94.14822712138675
400325,44.318688119840374
400326,45.05598517854858
400327,46.642473899895606
400328,31.44597470391853
400329,91.61095562955245
400330,44.147814121940414
400331,31.067505508898986
400332,44.7796289378938
400333,46.17359892449539
400334,44.603527591755736
400335,44.979064433362
400336,43.87643502310169
400337,43.70535712959861
400338,43.41057713285178
400339,90.04115109595404
400340,89.44772560374344
400341,88.29959163968428
400342,89.3741075612163
400343,90.69235976741518
400344,91.29632383530985
400345,91.53527017890161
400346,89.83989552894255
400347,91.30281038143188
400348,81.32141282622447
400349,82.46108123164782
400350,80.78537307095507
400351,79.7477260262785
400352,81.91025503621412
400353,80.71893355126193
400354,82.45489528140595
400355,40.06919500187982
400356,39.03386804117697
400357,38.70691591620004
400358,37.66862079209241
400359,38.0772596332057
400360,37.92789737262483
400361,38.860131688699724
400362,26.930946101598924
400363,81.13995620729412
400364,33.046486573174185
400365,32.2368082295051
400366,31.887779898904647
400367,32.76894361020868
400368,71.1195161277954
400369,68.7754489653386
400370,33.922076784861886
400371,69.67319627862338
400372,22.77877570495002
400373,32.898933244324084
400374,69.98058771662878
400375,68.72452903551165
400376,70.64650225412875
400377,70.13583832146244
400378,26.54499353575498
400379,26.439771080685183
400380,27.36998585318045
400381,26.66462053143803
400382,66.72705795458265
400383,66.5657867834033
400384,65.2179400628852
400385,64.39289075575078
400386,64.35016747064506
400387,25.726174827060177
400388,18.353865495580635
400389,65.64918571720511
400390,55.52065174505124
400391,57.43926242218869
400392,23.16158000354648
400393,56.22792011637253
400394,57.581124494949364
400395,57.438191378741124
400396,56.27468747651963
400397,23.77336997789324
400398,22.343609651606435
400399,55.55880082807587
400400,22.965544064297028
400401,23.057212628307514
400402,15.921850819573262
400403,22.504135441785266
400404,56.647268214708276
400405,49.51018944052329
400406,50.10693220825305
400407,50.14857802018405
400408,50.480650750346356
400409,51.18538917705205
400410,51.186546298971805
400411,50.84046317467581
400412,50.36547983451132
400413,49.47605309284687
400414,51.313260518495
400415,21.32049237983768
400416,20.26327470721898
400417,20.182224471924638
400418,14.278601659214942
400419,20.67823631319014
400420,20.59601949937543
400421,20.038205409021945
400422,20.771846081808064
400423,19.621888302237572
400424,47.03281488796362
400425,46.72370005247319
400426,46.13126449620649
400427,46.92447279784416
400428,47.6898802241934
400429,46.684733403396905
400430,19.710455837148682
400431,47.80631636004628
400432,19.544025614291197
400433,19.015898715625525
400434,19.15120441712195
400435,19.227762073822845
400436,47.689858658401036
400437,13.560803057708586
400438,47.36570991985188
400439,46.100220204270016
400440,20.231583440869652
400441,48.37403457889077
400442,47.08802320133353
400443,47.72128753187245
400444,48.708297537138606
400445,47.11886896502833
400446,48.03668617755817
400447,48.82415996403515
400448,47.92485704346679
400449,14.300920546513929
400450,48.70703039625544
400451,20.770426860752163
400452,20.67733466874686
400453,20.26167484110367
400454,21.32005363831513
400455,20.039986860644
400456,20.59542553495217
400457,20.181323108187595
400458,47.681302065039795
400459,55.57660498764946
400460,55.86151776759675
400461,56.772852472265996
400462,56.91081027789845
400463,55.990936305290205
400464,55.623063689755114
400465,54.918789208586006
400466,56.38624054371575
400467,24.74058543630231
400468,23.513384245991084
400469,24.10360056424791
400470,23.253328734763294
400471,23.899841059279105
400472,23.995145249464034
400473,56.77334566241724
400474,16.57656736780244
400475,23.419563167015117
400476,18.069582975129116
400477,63.73630479116254
400478,63.28944116734445
400479,62.87361213486075
400480,64.17328973392507
400481,63.143166395764354
400482,62.82109964726723
400483,26.144093193170384
400484,25.61892274127992
400485,26.956474206104197
400486,25.516955483033342
400487,26.04036589731736
400488,25.336820245104548
400489,26.262072197918318
400490,62.07750340436524
400491,69.51232469702765
400492,68.10415322455597
400493,67.24086535273774
400494,68.55468822876634
400495,67.19569366573985
400496,25.38274681820049
400497,18.095821088472743
400498,26.088318372570967
400499,26.31068683202716
400500,26.192331189238935
400501,27.00605914678339
400502,69.03967263300007
400503,65.78753388684683
400504,68.22447986899834
400505,68.05725794337894
400506,15.933453844804003
400507,67.11975125702875
400508,23.772512673227254
400509,22.964624273505066
400510,66.67851002150823
400511,65.83213448259234
400512,22.343985294309523
400513,23.16021068227437
400514,68.05765775503615
400515,23.05612475390491
400516,60.799256328472325
400517,20.284062148438682
400518,60.849259439027136
400519,61.25308455273456
400520,62.11166497905834
400521,60.06710311247514
400522,62.10673539335669
400523,21.57732648738231
400524,60.023243848103725
400525,20.926363566324174
400526,20.843779739222462
400527,21.020050440491353
400528,20.424356369540696
400529,14.496676287402508
400530,62.27055547598457
400531,60.88876502908653
400532,12.842274419066646
400533,18.46824171351721
400534,18.16813956138786
400535,18.09665086703523
400536,60.45017658256907
400537,61.29758600877626
400538,60.05160867633354
400539,60.31567780473245
400540,61.4546026049067
400541,17.972082432184987
400542,18.541443588371184
400543,18.62450371500199
400544,59.27939838826795
400545,61.29257767787166
400546,19.118169793031157
400547,59.23601488141665
400548,60.00228255259269
400549,16.170700415606138
400550,61.23778230669683
400551,61.076835195488215
400552,59.79101811312575
400553,59.0280639794167
400554,60.673918202352425
400555,16.568159169789798
400556,16.23447120501404
400557,16.059811652477393
400558,60.237313942713854
400559,17.083584410195044
400560,16.642298534165697
400561,16.502795840097086
400562,11.479148082057804
400563,59.071151912843696
400564,59.84020157492699
400565,61.08161940639015
400566,60.10309398649794
400567,14.87447605173039
400568,58.219150203222
400569,59.03537059672294
400570,15.248008221657502
400571,14.712458250143827
400572,15.651721001264029
400573,14.815638031844554
400574,59.58376851311051
400575,58.17161923274734
400576,57.466366290767056
400577,58.606046384270186
400578,58.47747356013819
400579,10.503645605295622
400580,59.42872708038701
400581,15.17977784418221
400582,59.42193922726295
400583,57.42296985447135
400584,15.119711955374411
400585,57.15337048419904
400586,15.377635579670944
400587,14.905092562696442
400588,15.855890620828639
400589,15.446587473532603
400590,57.53289938845751
400591,58.33986421070383
400592,15.068120289177152
400593,57.95197384376394
400594,57.40562307521769
400595,57.10654135337854
400596,58.33432198217884
400597,15.316886157521752
400598,15.008742484197375
400599,10.648050900524817
400600,56.416768276755676
400601,58.18529486057798
400602,11.085277961438607
400603,57.63686254791871
400604,58.574905202577284
400605,15.683735487922522
400606,57.38371448668846
400607,15.514362204478056
400608,15.942761473498248
400609,16.503807114501562
400610,57.76474729405387
400611,16.005964633815502
400612,16.077685807781677
400613,56.644360398551996
400614,60.09106159193175
400615,61.33822414500532
400616,61.495981163174065
400617,18.521994336982434
400618,17.892262895204972
400619,59.31740772421362
400620,60.49000233769013
400621,59.273693219930834
400622,12.451179140202155
400623,18.043311443951822
400624,17.412555710262108
400625,17.96305521158333
400626,59.60594480280598
400627,58.78211253417922
400628,58.39462678013206
400629,57.64443758976285
400630,59.60140803294516
400631,19.595976930037487
400632,20.215272783824574
400633,20.305547961828722
400634,20.844333704142194
400635,20.135630323069066
400636,14.014263714082151
400637,57.60248176607041
400638,63.306627196642125
400639,64.6192445929764
400640,63.72652756515363
400641,62.49484959952211
400642,63.58373043161599
400643,64.61503401051755
400644,62.44985421295856
400645,63.254466961862306
400646,25.877716641844522
400647,64.18660987886055
400648,25.702274083816796
400649,26.409408567442753
400650,27.338976292023688
400651,26.51378004683018
400652,26.632038346338483
400653,25.979245909118156
400654,18.387148600504148
400655,31.812983005904332
400656,31.47424794039669
400657,32.46764263474787
400658,32.61239077979872
400659,31.688743815089296
400660,32.33987281571217
400661,33.47820573039329
400662,66.03097569924607
400663,67.33285493796404
400664,67.18217407963233
400665,68.27155496990105
400666,67.81941899698059
400667,66.83405880276783
400668,68.44976590773415
400669,22.51906186995985
400670,66.88913939677659
400671,68.27621293893168
400672,68.31170103929853
400673,36.050916331342194
400674,68.01170605031508
400675,68.46330148740749
400676,69.42348931778346
400677,67.13548553560123
400678,68.96166988434504
400679,67.95595721387741
400680,36.792668477389434
400681,69.60244252601989
400682,25.515153388407416
400683,35.91001570274706
400684,37.937770275225226
400685,69.41704627829715
400686,35.6665173673045
400687,36.64782961142032
400688,67.08581811103761
400689,36.95678095163573
400690,17.32661961193165
400691,32.75939377769772
400692,17.612472642466336
400693,17.138506722058068
400694,18.23222526949334
400695,17.76177106196007
400696,17.258208243577773
400697,32.7342276164386
400698,33.41058486586764
400699,33.18986466740125
400700,33.16286049374571
400701,33.87545706454753
400702,33.96922855523695
400703,33.33786867075371
400704,12.239515824947748
400705,17.682385717040262
400706,33.87994324653572
400707,41.151351530116926
400708,41.425553197962984
400709,25.444613167480554
400710,25.55965550275853
400711,24.83426354140237
400712,24.933800212952164
400713,25.343530886871665
400714,17.576313250826427
400715,42.122512973590446
400716,40.58043790532618
400717,26.235048922218304
400718,24.657801918238334
400719,42.008733948733465
400720,41.73514378805643
400721,41.33738405120446
400722,42.00106083723246
400723,41.11818643383795
400724,40.61310106315337
400725,51.05876910970586
400726,50.16273562345324
400727,51.167268543374846
400728,51.8878399410317
400729,50.82847714947036
400730,50.78757719983471
400731,51.55057464183548
400732,51.877934416744566
400733,50.12209532939373
400734,35.371571822467615
400735,24.309597099938976
400736,35.212060277782754
400737,34.36742797419452
400738,52.02899893743516
400739,34.121623480407195
400740,36.305627071587836
400741,35.07199316648901
400742,34.50559046157721
400743,34.520236828275344
400744,35.386593410592305
400745,46.63424468625476
400746,24.320727328181707
400747,35.22703182127444
400748,36.321080575172644
400749,34.38203965598697
400750,47.25437483649176
400751,35.0869156834955
400752,47.569485894167315
400753,48.229946845042434
400754,47.216435057114666
400755,47.46914485446543
400756,47.92703531176163
400757,48.23971700632392
400758,46.596073890207684
400759,48.37176795984951
400760,34.13622331034479
400761,35.52963316801507
400762,34.836161780328105
400763,35.452691337416944
400764,35.2661552890049
400765,36.0238180740119
400766,35.79217758435656
400767,35.29481064224398
400768,25.45236381433761
400769,23.92093628028263
400770,24.190602132205495
400771,24.797678302455598
400772,24.685777703519413
400773,24.09364257436111
400774,17.03921483319936
400775,24.587538751644168
400776,36.028998339012375
400777,27.148814341409945
400778,27.408615223683164
400779,26.677168335011476
400780,27.20787061056611
400781,27.028084588027113
400782,15.854034985353088
400783,16.361961172157326
400784,16.034019223061513
400785,11.28526200238512
400786,27.590190664973004
400787,16.869879915777815
400788,16.43631987898375
400789,16.296734994491494
400790,24.88370401386956
400791,13.696647682229955
400792,13.324129195663856
400793,14.178315757188642
400794,13.751525446694147
400795,13.814118623778237
400796,25.470484512267568
400797,25.40198122866092
400798,24.539057951474867
400799,9.480404961047865
400800,24.55866775420148
400801,25.049458503096517
400802,29.43346018346995
400803,17.159773214268863
400804,30.154416451083478
400805,29.045696179376396
400806,29.591360147425867
400807,29.877214043821816
400808,17.090937504592944
400809,30.065145644884936
400810,18.05471062519702
400811,30.071587475028547
400812,29.06973386943656
400813,29.457058051907524
400814,16.968207967326286
400815,17.44125832730898
400816,17.510969520588294
400817,17.5903888413108
400818,12.084963394254139
400819,29.653578675956492
400820,35.647082953534735
400821,25.880640287125512
400822,26.561168048681207
400823,36.42231550328924
400824,25.762472280402022
400825,25.144568243240265
400826,25.659127295517603
400827,25.247633630629963
400828,35.19857922654751
400829,35.84196736802158
400830,35.91402838106306
400831,36.19231258403865
400832,35.16705242038469
400833,36.411022873957954
400834,24.957100898071268
400835,36.52771650246655
400836,35.67513820810204
400837,17.720440871577477
400838,35.77256559482653
400839,34.85552634198474
400840,44.657276181218705
400841,44.360153023404216
400842,34.55761103040483
400843,43.76693742048461
400844,34.69664023200054
400845,33.61332565378959
400846,23.877390432955206
400847,45.2894790696876
400848,46.085939057395024
400849,45.78039370458571
400850,30.9516509949137
400851,31.075759099721008
400852,45.17738507525812
400853,21.416688366524575
400854,31.21736800466894
400855,30.1090968929707
400856,46.7358706918823
400857,32.04006826540375
400858,22.962972304610965
400859,15.827644466011392
400860,23.675579218454427
400861,22.871292287099227
400862,22.248914567397712
400863,46.951836730371795
400864,46.35008180683779
400865,47.92522945955689
400866,47.26322272064827
400867,23.06756511573776
400868,17.835695040150714
400869,17.35340752076698
400870,17.906793708914662
400871,18.463129709801642
400872,44.32374055417988
400873,12.37234198897217
400874,42.86783509926573
400875,43.42373930532902
400876,43.711651796803224
400877,17.987690286953885
400878,10.315120968499727
400879,39.70776571028709
400880,40.264956515825574
400881,14.968927241114415
400882,14.443682626358084
400883,15.365413574107547
400884,38.93643679719238
400885,14.90202733088249
400886,36.59871542564143
400887,36.11782868867496
400888,37.362099479400115
400889,13.976783368785195
400890,36.84284061784623
400891,13.140304599665065
400892,9.403023828320284
400893,13.501530116140884
400894,13.615246592945876
400895,13.554851466810813
400896,12.14548095008789
400897,8.423206913842503
400898,12.199644239880897
400899,38.67602268936311
400900,38.42003602145856
400901,37.917641867073954
400902,12.52349666480679
400903,11.773789739430775
400904,12.097675417087387
400905,39.22046045549726
400906,42.58567377258868
400907,41.99546803310779
400908,41.7179271385814
400909,41.17594400489538
400910,11.011675261203383
400911,11.314443545037767
400912,11.3591348481353
400913,11.409759121322516
400914,7.879297291381539
400915,11.712707195018542
400916,45.32581463233241
400917,46.215545281433975
400918,46.86210698072766
400919,45.911396045235875
400920,12.704779184571425
400921,12.320604331706516
400922,12.65530278838411
400923,12.760540756386728
400924,13.101059009255057
400925,8.8511224805166
400926,49.85103966725528
400927,15.345803326871902
400928,14.94528379452371
400929,10.405452065146465
400930,14.880829339108097
400931,48.22188689410302
400932,49.16423451388938
400933,14.823386746068778
400934,14.435289548209106
400935,48.841117522570194
400936,13.281435068632312
400937,18.95115364375038
400938,19.032571194606266
400939,55.484656174303
400940,18.387195188800796
400941,53.672037557311576
400942,54.72036069265468
400943,18.87839389556082
400944,19.543948728442672
400945,54.36078267784794
400946,23.923322573792994
400947,23.21104651146132
400948,59.757282474605574
400949,60.923197233502144
400950,61.77382778877704
400951,16.76300196202131
400952,60.52299013555047
400953,24.6715825923705
400954,24.026169754476264
400955,23.831432575654652
400956,69.35609718963937
400957,31.091822904675816
400958,30.958882485608868
400959,30.84005928301349
400960,30.037925128687657
400961,68.40182247173139
400962,21.6996281278493
400963,31.927342877824998
400964,67.09597334649946
400965,67.95282423639094
400966,79.00129462979604
400967,27.80354697520728
400968,77.40505999471809
400969,38.443865426099904
400970,77.91583773565546
400971,39.618459695797526
400972,40.858543554040466
400973,39.46685442522799
400974,39.78781815664749
400975,76.43472482897553
400976,86.40154714914422
400977,48.63265229099931
400978,88.18054342749147
400979,51.67660352174295
400980,86.97085433926978
400981,49.915658793854256
400982,50.10600152666908
400983,35.268725480237784
400984,50.31783670520829
400985,85.32548804556825
400986,44.014653304355136
400987,43.829760157863795
400988,43.66350106694105
400989,42.543069778929
400990,45.2040194646774
400991,30.86920591613127
400992,67.98019362576906
400993,67.04761999434635
400994,66.6087296184699
400995,65.77917559453294
400996,69.57221291872278
400997,34.95444437289565
400998,70.89996771656655
400999,70.43729172955776
401000,49.61318971297491
401001,49.22291463995499
401002,49.40826267880965
401003,47.975897779317705
401004,50.960777811218975
401005,71.88282475141173
401006,66.89933542112641
401007,42.78313653585132
401008,65.98509361258628
401009,42.94442063333097
401010,65.55470020355672
401011,41.69783637932037
401012,43.12284916833286
401013,30.36762558997154
401014,44.29353036190777
401015,64.75136436514745
401016,32.74946571030938
401017,31.783095868212477
401018,33.775391370764176
401019,32.88857628255464
401020,23.022534473875737
401021,55.80042734285692
401022,56.948622422214484
401023,56.167880682488686
401024,32.62466950870102
401025,55.10733929411673
401026,48.94806887570407
401027,48.33517374318333
401028,18.171000324770304
401029,49.27098164307611
401030,25.189553021541176
401031,26.077396502583873
401032,25.965261035159344
401033,49.95719055931901
401034,26.776900145256782
401035,25.865225927225573
401036,44.23685806328171
401037,43.679510276496785
401038,45.15020101696672
401039,44.5290989290955
401040,23.779808398700276
401041,22.970374253032233
401042,23.159753012946787
401043,23.059568656771397
401044,16.110839542770886
401045,22.36757753539984
401046,39.84880183217113
401047,21.305582722209248
401048,20.671014167649815
401049,41.18542564890697
401050,40.35365544982328
401051,14.926761488589632
401052,21.397220867086713
401053,21.97192381873787
401054,21.223721037490993
401055,40.61981972209378
401056,21.696383755150443
401057,39.166067065964555
401058,39.42409256481452
401059,38.678649735449966
401060,21.054518945261208
401061,22.375750357037283
401062,21.78886280033701
401063,21.613517955293496
401064,15.238086196010867
401065,39.972348862579906
401066,22.701495767298056
401067,22.798884980586664
401068,22.614420407701274
401069,22.02665903961082
401070,15.916043372628346
401071,40.650174049042064
401072,41.215722217089066
401073,39.88055599749387
401074,40.38401934335555
401075,23.411736446871934
401076,16.88566905718501
401077,44.6987573837451
401078,44.40507960368795
401079,45.32297134302479
401080,43.84286573890985
401081,23.49555701913429
401082,24.133087190629766
401083,24.983178129509113
401084,24.22734266603122
401085,24.333519325361678
401086,25.958974664970064
401087,25.74333286314726
401088,25.05798266100706
401089,50.13827604765603
401090,25.844560884038465
401091,50.470403513085856
401092,51.17643725903855
401093,49.49898142293806
401094,26.649750638205603
401095,53.30337004605475
401096,25.15943721776324
401097,25.942658551404612
401098,55.11456613252779
401099,25.060506567191013
401100,54.35329770625497
401101,25.27146996626183
401102,24.390339294699366
401103,53.99522057866412
401104,22.781854678429646
401105,22.871973292091813
401106,22.171206308240393
401107,55.433604288849295
401108,56.15385188325966
401109,23.5836903475247
401110,56.52633178785497
401111,57.318235898621
401112,22.974128523970286
401113,21.09008455308797
401114,20.37307725396439
401115,20.545247215629736
401116,19.82634497593281
401117,56.61534129115074
401118,56.9909717593205
401119,55.888420244436844
401120,57.78958992667751
401121,20.453751424685443
401122,17.541690140995392
401123,56.73827640439636
401124,57.53338816526376
401125,55.640471118435
401126,56.36429643792431
401127,18.025935880233487
401128,18.66030077925065
401129,18.178444786901128
401130,12.535004222192267
401131,18.09738062396677
401132,54.97104311043117
401133,11.121202022238903
401134,54.608821282771046
401135,55.741136525434925
401136,15.556156590925218
401137,53.90847152703368
401138,16.547594845406408
401139,16.120057317240054
401140,16.048294366438064
401141,15.985011644149614
401142,14.175133505870221
401143,14.294700144679815
401144,14.674059615557836
401145,14.23118089869049
401146,51.115243354751854
401147,51.780079792036595
401148,52.12362916820375
401149,52.854040527683516
401150,9.867250750445924
401151,13.795377703732083
401152,49.109447416708456
401153,50.07449701915806
401154,13.281386983840612
401155,12.925644700761348
401156,50.775295747846855
401157,9.245790030002514
401158,13.393390644725406
401159,13.333891538977685
401160,13.748860859307506
401161,49.744843244025226
401162,13.21642221630021
401163,9.132763985194742
401164,12.756092780841493
401165,47.874769270431536
401166,13.56759496345771
401167,49.49495512351902
401168,48.81253747311959
401169,13.157909842522354
401170,13.106217551380936
401171,48.49150384968267
401172,14.919702949813288
401173,14.41230113457194
401174,14.02790697145285
401175,14.533271929464874
401176,14.469064285321856
401177,10.048869199422366
401178,50.421857180319584
401179,48.77006745046016
401180,49.726414707376264
401181,49.39926281574988
401182,17.764020123404435
401183,17.304473003247015
401184,17.159981369124445
401185,52.24868990842289
401186,52.97989351038691
401187,51.241834174119205
401188,11.9519765880055
401189,17.22773679141099
401190,51.90473291825347
401191,16.700985747477866
401192,57.104899161969634
401193,15.530491442291916
401194,57.8465561353503
401195,58.23022831476312
401196,23.095360199003142
401197,22.398306706675623
401198,22.31010131006722
401199,59.04592121189583
401200,22.498267148757332
401201,21.712461812456162
401202,62.06435600844725
401203,62.871467856731684
401204,63.288590281359845
401205,64.1754205663716
401206,28.081273424625415
401207,26.399592056186833
401208,27.355385129236886
401209,27.233788985408474
401210,18.88082248643492
401211,27.12650832527563
401212,31.202478552361864
401213,65.83361358557194
401214,31.063779787716612
401215,32.030447167828584
401216,30.112255754889087
401217,63.66833801325862
401218,30.941410601726087
401219,21.536010403683473
401220,64.49606215331367
401221,64.92393413579202
401222,93.39281108101966
401223,91.49546722052877
401224,90.32158428345717
401225,31.031022564510078
401226,44.72656339334848
401227,44.55067515081839
401228,46.11888860337021
401229,43.359172531999874
401230,44.925755091894814
401231,92.10241462669387
401232,87.89235009778784
401233,85.00208284637189
401234,86.67796768267405
401235,86.10677348588263
401236,44.78729024878712
401237,43.588443549141594
401238,46.36375688167654
401239,45.164715434771075
401240,31.186045865748532
401241,44.96424411373669
401242,28.099681437591343
401243,77.37380202505992
401244,76.86421354578573
401245,75.8805843177343
401246,78.45715588327113
401247,40.484218376987606
401248,40.3251719526979
401249,40.66424862879487
401250,39.24791113803775
401251,41.74473678275979
401252,35.97589063414395
401253,35.816970059279086
401254,24.87604260637825
401255,36.9325079874898
401256,66.75435023993782
401257,34.72502575866
401258,65.90057159882895
401259,67.19685681949845
401260,68.13758868124555
401261,35.67646950248262
401262,31.848307874751775
401263,30.886267510722636
401264,31.02323546685205
401265,30.765153218045754
401266,29.9450322848907
401267,21.454861123612606
401268,57.69191993093397
401269,59.64704900583453
401270,58.824149360004725
401271,58.43704682933323
401272,52.33548172631369
401273,50.61341376016332
401274,51.2719658440389
401275,51.61217240393884
401276,27.66975146247004
401277,27.79307436210947
401278,26.823336993125395
401279,19.19288828587348
401280,27.560883588890505
401281,28.531012662322894
401282,24.820727939174176
401283,45.422002982807385
401284,46.014117574136094
401285,46.319566466541175
401286,46.96900093825465
401287,24.71041204895412
401288,25.479384905626773
401289,23.95357902962307
401290,24.613079668003003
401291,17.132007788493958
401292,23.738723718365712
401293,42.20494898223427
401294,22.911416692161843
401295,42.485007816557456
401296,23.633547871068767
401297,43.080440389954006
401298,41.662730199459574
401299,23.540654109843626
401300,24.36932729359139
401301,16.400262894626266
401302,25.98231341330839
401303,25.197888830544457
401304,25.31008627554059
401305,24.427649221797942
401306,41.96977989883514
401307,42.797525558158156
401308,17.483147813012515
401309,43.39719694663656
401310,30.6850846194123
401311,31.531673186950677
401312,31.798283292249927
401313,31.656585916514963
401314,21.93127796443241
401315,50.98048614164014
401316,52.03904594535719
401317,50.32289449598642
401318,32.64136443032937
401319,51.31908859390913
401320,60.31781921298257
401321,35.49672067311985
401322,35.19908237579296
401323,61.10425461476365
401324,36.43783630716314
401325,35.33853065986406
401326,24.481547759452106
401327,62.372342530927384
401328,34.25397319698055
401329,61.50989070603272
401330,69.8030077517018
401331,35.94091601800825
401332,33.78613691903568
401333,34.71910972937293
401334,24.140482554007775
401335,67.5012146354299
401336,34.85675369893604
401337,68.8373220833466
401338,68.38315008575346
401339,35.01295055191197
401340,31.074766964527406
401341,30.13747791977711
401342,69.81689590295017
401343,72.1971225774309
401344,71.19841539060499
401345,70.72870935003142
401346,30.27261915606698
401347,29.21133702569618
401348,20.867980135494737
401349,30.01841518389614
401350,72.82087751116804
401351,26.28426408735011
401352,71.8803902687603
401353,26.180229071844543
401354,26.402456165726285
401355,73.30467932662697
401356,74.3333932440577
401357,18.185203210986764
401358,27.101401677031042
401359,25.474831957395217
401360,72.69028530194495
401361,22.863539666612215
401362,22.77291789278301
401363,22.158347621812318
401364,75.17268608624349
401365,15.808995176205702
401366,73.6426192926495
401367,22.96656297828263
401368,74.13202680417396
401369,23.57412838313466
401370,71.8886246308167
401371,72.89762637051784
401372,71.41409922399255
401373,70.49119149988917
401374,19.483215328092715
401375,20.08870303346651
401376,18.882057091370694
401377,19.40596575372454
401378,19.571050825419746
401379,13.469705940378141
401380,17.833893453022245
401381,18.388144957729118
401382,17.914271992489716
401383,17.763195983622282
401384,12.33040362946155
401385,69.32274070879292
401386,68.42753905322928
401387,70.76255703191734
401388,17.283735890627746
401389,69.78328919857066
401390,70.11124293456658
401391,69.14152663870942
401392,68.68545037377686
401393,67.80048911873115
401394,17.75741285137493
401395,18.30927389350705
401396,17.8374608680233
401397,12.27689119216702
401398,17.687010170193144
401399,17.209541314281985
401400,19.532920406005175
401401,72.55675260218642
401402,13.509868448440285
401403,18.930899664321245
401404,71.55317757463628
401405,19.620850190408447
401406,20.14007690320689
401407,70.16522038617398
401408,19.455550620906596
401409,71.08117817336279
401410,75.95997369512718
401411,23.805095727500458
401412,73.4569262178627
401413,22.37710564011541
401414,74.41537157221521
401415,22.995906511436615
401416,15.981012484453732
401417,23.19082645432058
401418,23.087184369949817
401419,74.90945441404297
401420,28.75352168548119
401421,27.868471674508427
401422,28.882735303057594
401423,28.63976169340972
401424,29.647503051451565
401425,78.32140820071646
401426,77.3116265019818
401427,79.94748846302846
401428,19.897260644345113
401429,78.84154712660039
401430,86.31151098856762
401431,86.88484408851662
401432,88.10391237321932
401433,85.19760742535604
401434,37.36806447938006
401435,37.51666922296655
401436,37.68555742999182
401437,38.68282583492405
401438,25.94815027376673
401439,36.360361974423824
401440,44.78350435284156
401441,44.985133680184326
401442,30.97295120522734
401443,43.40307940805362
401444,44.606098785877336
401445,46.175514149342476
401446,91.2877595729629
401447,93.0977547494872
401448,92.48320162915776
401449,94.40450811395274
401450,49.20107185909541
401451,50.993450422420935
401452,52.34313696624184
401453,95.71103148079925
401454,35.11700362444247
401455,93.85114206977596
401456,95.0793240003291
401457,50.564043337166254
401458,50.76504978256894
401459,97.05424381002442
401460,55.749194782390745
401461,52.413616508679056
401462,53.85348357291499
401463,54.066043067632464
401464,100.40162137504731
401465,103.82112288235946
401466,101.71043448629564
401467,102.38560331434694
401468,54.306733195398934
401469,37.514957767302135
401470,98.85942151592904
401471,37.87822416026229
401472,95.59658494791076
401473,97.49119516566243
401474,96.84772482195572
401475,56.360305462137944
401476,54.44417474492437
401477,52.983509950901066
401478,54.65971331154563
401479,54.90413559372347
401480,34.109953516683944
401481,88.87786075573574
401482,87.7316611845373
401483,89.46814337915853
401484,49.00818879095791
401485,50.73310921518737
401486,90.72323383591277
401487,49.202023059066335
401488,49.42173096693269
401489,47.69478478174704
401490,29.946798563914555
401491,43.03551610925111
401492,41.88154014958409
401493,80.57085491893659
401494,79.45574214556198
401495,78.93131000137969
401496,77.9116166970565
401497,44.55017130584103
401498,43.205810139217746
401499,43.39888120831325
401500,39.184112082609744
401501,26.32827017472755
401502,71.43348210905238
401503,36.83580690536981
401504,72.4358255828229
401505,38.171996502597594
401506,70.96207820862193
401507,37.851982891418665
401508,70.04600718429673
401509,38.00191987570844
401510,64.55773327326739
401511,65.46488038493058
401512,63.29853084457135
401513,64.13114707029375
401514,35.086163085943255
401515,33.85414202682368
401516,34.791025828212206
401517,36.01521524369028
401518,24.1714251844564
401519,34.92921093183608
401520,32.338641354278494
401521,31.36364832152209
401522,30.397498308364597
401523,21.69689608000796
401524,57.125623853300084
401525,58.263369930295106
401526,59.08239027427044
401527,31.50473816663616
401528,31.239474760585175
401529,57.878236986952714
401530,30.015556722934782
401531,55.04513030930488
401532,30.269359178806745
401533,29.209640779656525
401534,31.071888932514067
401535,55.76647380406226
401536,30.13446766997332
401537,20.87644979727467
401538,56.925200164369954
