ID,aqi
400577,71.11356638105659
400578,70.96244360156167
400579,17.40768939832712
400580,71.39597925370596
400581,25.818294518544235
400582,71.8198754912629
400583,70.97728968675285
400584,26.03137839102155
400585,68.64846387277659
400586,24.22866184108289
400587,23.615894806962313
400588,24.77894073165172
400589,24.21623153130213
400590,68.43064142065167
400591,68.70239960976137
400592,23.79125022031328
400593,67.69767260273251
400594,68.28522010007416
400595,67.7305199528047
400596,69.11030337423283
400597,24.428626137188232
400598,23.61745612301089
400599,16.33589777061899
400600,67.27302321280905
400601,68.49719054304958
400602,17.014208015312253
400603,69.09167704947164
400604,69.51378350109792
400605,24.779126674065594
400606,69.4592107763456
400607,24.596490034117295
400608,25.442968146749447
400609,25.807828741783368
400610,69.23881581394694
400611,25.234700797299514
400612,25.22175434775176
400613,68.06752599097157
400614,80.56731954513822
400615,80.63061969071181
400616,80.04066064425739
400617,33.531288709844496
400618,33.05723697642143
400619,78.95307268635416
400620,80.31167841182781
400621,80.15777514688259
400622,22.106017783941724
400623,32.76982094328634
400624,31.957434964201795
400625,32.786641852239846
400626,84.87144775357197
400627,84.53573151833653
400628,84.80481828925114
400629,83.10566890329596
400630,85.37535130325098
400631,37.79477051390177
400632,38.77544008506888
400633,38.755546673897264
400634,39.656103915836006
400635,39.09546203401689
400636,26.14389640646107
400637,84.37373359546298
400638,93.50944461412254
400639,93.58291313076184
400640,93.21273795276984
400641,91.63588933032769
400642,93.0146524289997
400643,94.13853888434643
400644,93.03411206685756
400645,92.25906811185216
400646,53.607263384054505
400647,92.21432512287592
400648,53.603719484990755
400649,55.44846949756491
400650,56.243618925804356
400651,54.99458747771935
400652,54.96637297032736
400653,54.0017438861102
400654,37.07947078819085
400655,59.822669396291566
400656,59.3817413734847
400657,60.922533024183416
400658,60.891277234528744
400659,59.38566727451695
400660,61.42533963864028
400661,62.30619936543979
400662,89.97067608915438
400663,91.51887011758751
400664,91.32438421662312
400665,92.42784733542902
400666,90.53860050948845
400667,90.58253042600762
400668,91.21003284310486
400669,41.0763201838364
400670,91.81018500651524
400671,91.88231844857174
400672,81.96721012094456
400673,59.540778504827784
400674,82.40323534863784
400675,82.14176883104864
400676,82.46797793685796
400677,80.75220407980369
400678,81.26193848090213
400679,81.30136730080389
400680,60.635459456291386
400681,81.8645752864346
400682,40.88276411835949
400683,59.105835584337925
400684,62.01260581202458
400685,82.95761146989126
400686,59.10192818257621
400687,61.13589679157343
400688,81.9843585183585
400689,60.60435094729968
400690,25.161083324603297
400691,34.2245598141437
400692,25.83515754958426
400693,24.97563144099538
400694,26.20564227062655
400695,25.610533861173224
400696,24.977282653219653
400697,34.74677396003757
400698,34.81348791197755
400699,34.92430317172929
400700,34.45730726319509
400701,35.15925996253862
400702,34.69600719233847
400703,34.73950609212366
400704,17.27647270246453
400705,25.62367987314183
400706,34.95174250429377
400707,57.26228821275682
400708,57.08059424133891
400709,39.98339810911358
400710,39.96288496530715
400711,38.97475463913865
400712,39.26155869901755
400713,40.31338959239195
400714,26.958348270184448
400715,56.88797150540811
400716,56.97120928024137
400717,40.89149695901983
400718,38.97217807417793
400719,57.30727805727706
400720,56.46919714175582
400721,56.959292800615906
400722,57.647526062935576
400723,56.49659636266693
400724,56.11498097458516
400725,73.4427772785673
400726,72.35412953833121
400727,73.59918221719204
400728,73.89146620085873
400729,73.83345671779749
400730,72.84618083628301
400731,72.81085253812417
400732,74.3301787843616
400733,73.45814227549837
400734,48.53035022894623
400735,32.73782871986662
400736,48.55526109446778
400737,47.330379034613536
400738,73.35081627024684
400739,47.327250091344304
400740,49.65804322010039
400741,48.95599798495931
400742,47.678669741980876
400743,40.055896052655065
400744,40.77141150727189
400745,59.10935223725782
400746,27.503767854453596
400747,40.79233967169663
400748,41.71881111966514
400749,39.76328939131342
400750,60.31788134103069
400751,41.129007521635806
400752,60.12649193361395
400753,60.72367600380806
400754,59.51133113846247
400755,59.998717683991906
400756,59.48246985807476
400757,60.365271904489155
400758,60.01127004308343
400759,59.9235905880322
400760,39.760660697454625
400761,36.03721832361724
400762,35.42758878887451
400763,35.96063596563018
400764,35.66851755352276
400765,36.39514462240636
400766,35.65121935053463
400767,36.15192885533296
400768,23.203746119105887
400769,22.1146348994773
400770,22.278842987953393
400771,22.67680828244855
400772,22.688448398765797
400773,22.11609696283163
400774,15.29742649623926
400775,22.87570098595114
400776,36.18033270905715
400777,25.655001972424643
400778,25.434258271502213
400779,25.274715973474773
400780,25.709637283854857
400781,25.791473959942493
400782,14.772156679120116
400783,15.155453213501708
400784,14.881844567795365
400785,10.218390763263791
400786,25.811737809670152
400787,15.499662317376046
400788,15.147677836572218
400789,15.280534390244897
400790,30.123563369754155
400791,16.200015773070003
400792,15.661047257403673
400793,16.432329367947357
400794,16.06740803930859
400795,16.05916479167847
400796,29.926649250425186
400797,30.14723085623958
400798,29.97043755269542
400799,10.83326586051505
400800,29.520007637485268
400801,30.027980918672654
400802,39.72180536765588
400803,21.093211411322308
400804,39.996974638843675
400805,40.05549771640994
400806,40.047119440286686
400807,39.70254143690032
400808,20.939126375752835
400809,40.53100465556445
400810,21.968893209113276
400811,40.29178201335885
400812,39.45349801559207
400813,40.26015041141098
400814,20.937742120230844
400815,21.658305924583733
400816,21.48101851289215
400817,21.46999785825291
400818,14.483330723629281
400819,40.13240444025882
400820,49.43750893248589
400821,25.31573316158991
400822,25.903991328233552
400823,50.14689827802134
400824,25.328727850921272
400825,24.689771254988994
400826,25.537771225630685
400827,24.87145621231522
400828,49.10357529096243
400829,49.84239277959934
400830,49.94853795373994
400831,49.413533165523916
400832,49.85282032932544
400833,50.44463327272838
400834,24.688139049729656
400835,49.77998287535879
400836,50.1075297853415
400837,17.077604679383608
400838,27.30397887210327
400839,26.683928149036742
400840,46.46513220457905
400841,46.61303596267614
400842,26.917966314528417
400843,45.67909714845282
400844,26.697625139529723
400845,26.022415559978242
400846,18.000567999102206
400847,46.64965890084418
400848,42.255582486650574
400849,42.39008677306561
400850,26.02333478708303
400851,25.810316756769357
400852,41.54075897113138
400853,17.40231048381473
400854,25.797074992328117
400855,25.15754809160352
400856,42.423391823782985
400857,26.396518032073065
400858,18.583953936069815
400859,12.53001811097795
400860,19.00603079782131
400861,18.737331258022408
400862,18.113947197343126
400863,46.713011339811636
400864,45.777069418876955
400865,46.74971282665129
400866,46.56479035856676
400867,18.574419595878346
400868,17.885562561050072
400869,17.290516528970823
400870,17.739157523456743
400871,18.142047455457924
400872,48.47891339582459
400873,11.960423804699252
400874,47.47029339198941
400875,48.44085437696828
400876,48.2871509277116
400877,17.730056598910735
400878,10.916600700112488
400879,48.33729056552536
400880,48.52925215287634
400881,16.18269983080838
400882,15.78151977953392
400883,16.55873497358115
400884,47.51958483436815
400885,16.191006489576736
400886,43.33020852894581
400887,42.462044446992955
400888,43.36425221468716
400889,19.04902011918481
400890,43.19272122419927
400891,18.15491873451001
400892,12.558359482250754
400893,18.779712813830354
400894,18.616432665395166
400895,18.625988571100162
400896,17.18826754726013
400897,11.588992547247507
400898,17.179449252151286
400899,43.990781918561424
400900,44.130809540536944
400901,43.246604616274844
400902,17.578645722445547
400903,16.753559109968453
400904,17.330125972785314
400905,44.16548224261974
400906,47.207194519145766
400907,47.02046244328903
400908,47.17013388018942
400909,46.22503305178395
400910,16.115193553577136
400911,16.669791327690934
400912,16.533338173496144
400913,16.52485588435634
400914,11.147413917484203
400915,16.908841659705356
400916,47.958536338395604
400917,48.783795442794485
400918,48.97753023224262
400919,48.9390797675751
400920,17.2570914736285
400921,16.82064241056418
400922,17.399517917646893
400923,17.24823786898706
400924,17.64903277079296
400925,11.635396291403955
400926,48.974054012363936
400927,18.97601163285459
400928,18.5450821412598
400929,12.510227514787168
400930,18.554601422392693
400931,47.955132442433914
400932,48.780332973399425
400933,18.707736491810874
400934,18.085337038025806
400935,48.93560627674932
400936,16.234062262499645
400937,24.07762403928687
400938,24.065271218171283
400939,53.08608432797855
400940,23.468676901884226
400941,51.98161059232975
400942,52.87609780311423
400943,24.276341788310113
400944,24.624472574743585
400945,53.04440838800953
400946,36.72022040356553
400947,35.79152938890976
400948,61.94777081844297
400949,63.01375334769306
400950,63.26399948222078
400951,24.758188073354805
400952,63.21433323393752
400953,37.55420629505436
400954,36.701381405447194
400955,37.023280187634235
400956,71.99053223990903
400957,51.88575279591275
400958,51.9123860059408
400959,52.34082996190149
400960,50.599469963956
400961,71.70576756231868
400962,35.001331744372514
400963,53.09141480932655
400964,70.4927451440834
400965,71.93401511045887
400966,76.93743528565635
400967,41.11765670201706
400968,76.8770345238574
400969,59.44149926856633
400970,76.6331027120238
400971,60.98384147106215
400972,62.368900243495844
400973,61.4871540771626
400974,60.952554227627985
400975,75.33672621779239
400976,78.97921020524895
400977,65.21586994580065
400978,79.0412626048014
400979,68.42764965542132
400980,78.72860816314535
400981,67.46024735204084
400982,66.90804106745132
400983,45.11198043372464
400984,66.87371446358243
400985,77.39678270607367
400986,64.59028963329312
400987,64.62344414405729
400988,65.15679516463481
400989,62.98905275824552
400990,66.09116520028289
400991,43.57161712218783
400992,74.71735631142037
400993,74.42180544912753
400994,74.65869845229032
400995,73.16283672897713
400996,64.00991752062703
400997,40.807688676934596
400998,65.11138498062178
400999,65.31864186501289
401000,60.493059587780444
401001,61.02362932293444
401002,60.52411097037433
401003,58.993395810975194
401004,61.89872839067977
401005,65.36996142686586
401006,59.56058236597207
401007,55.8942886683049
401008,59.32498541305579
401009,55.43675732671007
401010,59.51382353479007
401011,54.034706417288795
401012,55.408315967821466
401013,37.3775987449777
401014,56.695831291197365
401015,58.32140453366593
401016,49.791720839438476
401017,48.532438535584305
401018,50.922585312381806
401019,49.766175618715536
401020,33.571497542511906
401021,56.64070529819558
401022,56.68520677734385
401023,56.460983617299696
401024,50.202662495021336
401025,55.50585209564244
401026,50.494697450959926
401027,49.482985665019264
401028,28.874167781737988
401029,50.334477131413415
401030,41.74177131534941
401031,42.802883691756634
401032,42.82485462076392
401033,50.53437013359836
401034,43.79748834044906
401035,43.17829724859963
401036,44.63290753101287
401037,43.73864257113707
401038,44.6679747215318
401039,44.4912867457046
401040,37.46837971925741
401041,36.93866699308792
401042,36.6175038800297
401043,36.636299823405054
401044,24.701605583271572
401045,35.70973124396026
401046,42.382836626206576
401047,33.01262458214813
401048,32.17770236537766
401049,43.28336143416334
401050,43.2493812528103
401051,22.258384051543324
401052,32.99568773466874
401053,33.762403936409726
401054,33.28508478983346
401055,43.112150414042645
401056,31.545711162230226
401057,39.61105077445994
401058,39.485364404741205
401059,38.817403739324526
401060,30.74788864958418
401061,32.26217412887754
401062,31.529526902258596
401063,31.80606462166073
401064,21.26933447780686
401065,39.64217239169265
401066,33.863822833900244
401067,33.846449286366045
401068,34.143308161684004
401069,33.00737296398922
401070,22.83229472454526
401071,40.53399669848934
401072,40.694969112476294
401073,39.84829667229254
401074,40.663020983107884
401075,34.63293451582816
401076,26.019713202944153
401077,46.16526281664906
401078,46.312212056652506
401079,46.34859864344196
401080,45.38430055037599
401081,37.61524579403472
401082,38.90975904457426
401083,39.46773788398274
401084,38.59125719615749
401085,38.57145827845731
401086,47.39883481816081
401087,47.814558331030696
401088,46.22378571130546
401089,56.78820143571354
401090,47.42316487130203
401091,56.60801174769057
401092,56.832818799652635
401093,55.6503930004678
401094,48.500234943260914
401095,61.452506685970285
401096,47.34835901198897
401097,48.42373010091935
401098,62.758212277833024
401099,47.73913508306035
401100,62.509966827641215
401101,47.32406733736036
401102,46.15087176681817
401103,62.708943104554145
401104,42.16047910152726
401105,41.81536798149719
401106,40.75781560048889
401107,63.28019311536608
401108,64.57399777025931
401109,42.765074343842336
401110,64.36910365108578
401111,64.624732280011
401112,41.79391496106149
401113,34.05663525153656
401114,33.575156382196006
401115,33.28323730056966
401116,32.4581233834591
401117,58.82412857185099
401118,58.637478861037714
401119,57.64552829938419
401120,58.870345523375065
401121,33.30032174864401
401122,26.12669775964049
401123,55.61929926562372
401124,55.8401798497331
401125,54.6784062358252
401126,55.79634177026773
401127,27.02583734330527
401128,27.413396807181268
401129,26.79086129352509
401130,18.072703455620058
401131,26.804613173322792
401132,51.51260632965848
401133,14.866512057301895
401134,51.67657676736194
401135,51.71717802914635
401136,21.491685968011225
401137,50.64118484678685
401138,22.55011792598348
401139,22.03802344368342
401140,22.049335668626707
401141,22.231313522603404
401142,19.735687544755667
401143,19.564095677312135
401144,20.018703844561976
401145,19.574138023064215
401146,49.84887715614871
401147,50.86806983130763
401148,50.70666479643243
401149,50.90803586522252
401150,13.197638391674033
401151,19.079088540739022
401152,51.7568466682422
401153,52.64746619479662
401154,19.0619370047769
401155,18.42775343130974
401156,52.856544756348626
401157,12.747088291877912
401158,18.89620305908471
401159,18.90590257229761
401160,19.335291498558725
401161,52.81504901948797
401162,18.71574886523146
401163,12.625356664921183
401164,18.251772818719175
401165,51.10795488616515
401166,19.150644115728422
401167,52.19386571523101
401168,51.98740843702861
401169,18.725355750426335
401170,18.879900091608537
401171,52.15289022340794
401172,22.091077005554524
401173,21.778762336163624
401174,21.054190991678595
401175,21.589406961976835
401176,21.600488909891535
401177,14.563882270586294
401178,54.75947539105937
401179,53.62018619478579
401180,54.54286962541802
401181,54.71648573307227
401182,30.168770401858186
401183,29.483662638285587
401184,29.7422565858221
401185,61.966165015756005
401186,62.21225086912744
401187,60.91790418693422
401188,19.889225874797113
401189,29.498796746150038
401190,62.16341031014889
401191,28.752742741565516
401192,67.75320606074986
401193,26.74192235076865
401194,69.13846437096909
401195,68.91908714100882
401196,40.56321349977568
401197,39.662405012266326
401198,39.98974727128763
401199,69.19278509163014
401200,39.642056551249944
401201,38.659303213047465
401202,69.551375325653
401203,70.97339837457926
401204,70.7481988756037
401205,71.02916076650607
401206,46.198329049631845
401207,44.029924075806605
401208,45.1492032989173
401209,45.172378605225155
401210,30.45695894353502
401211,45.54519584748333
401212,49.67151931354735
401213,70.21046243002239
401214,49.69701594672705
401215,50.82572949182988
401216,48.44012882410922
401217,68.74971028182058
401218,50.10717598270033
401219,33.50764385319723
401220,70.15534276816616
401221,69.93273897007175
401222,109.96263554281623
401223,109.87630790619114
401224,107.6748261404612
401225,60.67033925118032
401226,89.98349243739949
401227,90.72614532695505
401228,92.02718831762346
401229,87.70772012515476
401230,89.93732716861626
401231,109.5276689786994
401232,105.44179544789064
401233,103.24804363541293
401234,105.02471145155062
401235,105.3590169572007
401236,93.8102498999399
401237,90.68921768298938
401238,95.15551997225836
401239,92.99461700500423
401240,62.73274000737679
401241,93.04235159557514
401242,60.75189063017378
401243,96.39996017336337
401244,96.70681212263314
401245,94.76919438167651
401246,96.7827927475302
401247,90.10444573987793
401248,90.84809688274811
401249,90.05821841702715
401250,87.82561439792232
401251,92.15088869914139
401252,83.0960094834689
401253,83.13866307050985
401254,56.05529144011053
401255,85.02689988597614
401256,86.85025662833101
401257,81.03600332295075
401258,85.11012483868737
401259,86.5746796554577
401260,86.91849315300026
401261,83.8248241283956
401262,72.2804683075664
401263,70.67529816164178
401264,70.6390387984231
401265,71.25859641978016
401266,68.88784934898538
401267,47.652010385440036
401268,72.9361595308817
401269,74.48586281369678
401270,74.19122764363726
401271,74.42738669163091
401272,63.36577941238241
401273,62.047433183123864
401274,63.31603326040474
401275,63.11513067867815
401276,59.479070230406094
401277,59.44855499711402
401278,57.974785194096945
401279,40.10308192620985
401280,59.96996363961023
401281,60.82995279227153
401282,62.50568652473802
401283,65.4588153098447
401284,66.79716331073136
401285,66.58521505892054
401286,66.84964451756993
401287,62.53777099855709
401288,63.95812245954368
401289,60.95612836774868
401290,63.053908515343885
401291,42.16537588974617
401292,53.71951353392336
401293,57.87689488587516
401294,52.387770535579556
401295,57.6932507596383
401296,53.747088022284
401297,57.92236761467278
401298,56.71727338806232
401299,54.190674163961205
401300,54.96778639028292
401301,36.23835856719562
401302,53.11947139778324
401303,51.939819527070455
401304,51.91317224250668
401305,50.62620966396218
401306,52.09050915680939
401307,52.98687026823084
401308,35.01982848181516
401309,53.19729670311059
401310,63.06922036154192
401311,65.23972170310599
401312,64.67249516726099
401313,64.7056918745267
401314,43.62707171252497
401315,64.12910380588286
401316,64.17948877126759
401317,62.844213046704944
401318,66.17528093279769
401319,63.92562134093712
401320,73.3141979540862
401321,70.98325558253727
401322,71.60583224457812
401323,74.81315435597062
401324,72.632683609166
401325,71.01969163391038
401326,47.88421373999381
401327,74.8719335680419
401328,69.22353276669313
401329,74.57577126225398
401330,83.24657994971197
401331,72.06973929200463
401332,68.68701129387335
401333,71.05084660540491
401334,47.5130840409768
401335,81.51460701742715
401336,70.46924891549186
401337,82.91729101737181
401338,83.18122610957614
401339,70.43309526409409
401340,64.22500700827729
401341,62.7987287025971
401342,87.9683015004873
401343,89.83739861906061
401344,89.48203914251084
401345,89.7668705686456
401346,62.76651034663791
401347,61.2104861910613
401348,42.341323633109575
401349,63.317019958783284
401350,95.91741776438418
401351,57.416004474062944
401352,93.99561632922433
401353,57.88987096306443
401354,57.38654767918645
401355,95.61307057348937
401356,95.99277817778521
401357,38.71208346699904
401358,58.72003089740049
401359,55.963896429326915
401360,90.81709984085501
401361,46.54395141430296
401362,46.92808853848954
401363,45.36680843994215
401364,92.74672649880276
401365,31.381726202289027
401366,92.67391444165415
401367,46.52007243418036
401368,92.37985892820365
401369,47.60105288011827
401370,85.46414158274953
401371,85.80354480721397
401372,85.73618358764419
401373,84.0183733660574
401374,38.72271743507578
401375,39.60218383440669
401376,37.74338127233538
401377,39.04230425278692
401378,38.70285107281325
401379,26.108348763502804
401380,32.9373729202605
401381,33.6854431664711
401382,32.92047468000897
401383,33.20921205998513
401384,22.207646480325852
401385,79.9040794818374
401386,78.30312130132695
401387,79.96685853284319
401388,32.10435389310775
401389,79.65054281771371
401390,79.92312796658402
401391,79.60698523143141
401392,79.86038324684371
401393,78.26030056412166
401394,31.756944408535794
401395,32.47820488307647
401396,31.740651777135945
401397,21.411756075005954
401398,32.01904122084681
401399,30.95377959631516
401400,32.525625655839356
401401,77.65103263611307
401402,21.930030602774156
401403,31.703020127858863
401404,77.34387736742453
401405,32.50893865903504
401406,33.26434434027795
401407,76.03547693675641
401408,32.794066557871666
401409,77.5900716551773
401410,83.3277380802757
401411,42.23814968581474
401412,81.5940766259464
401413,40.25562313673762
401414,83.26232052586475
401415,41.641003890184614
401416,27.84614979147168
401417,41.27895632515623
401418,41.30014501481196
401419,82.99812812004242
401420,60.065111404014864
401421,58.54600480165389
401422,60.034295507261525
401423,60.56084153559101
401424,61.42930407309778
401425,95.75437568609736
401426,93.8358409621078
401427,95.82960800057
401428,40.498213475952056
401429,95.45054582979807
401430,107.05544974771153
401431,106.71576143916322
401432,107.13956109201013
401433,104.91048669759867
401434,84.00537410523332
401435,83.31773512759762
401436,83.27498966915422
401437,85.21003900931595
401438,56.17602872380153
401439,81.21054646903075
401440,107.70495831943144
401441,107.64970120264903
401442,72.61883466926024
401443,104.98099245196573
401444,108.5938702337032
401445,110.15114232090535
401446,118.91725320354377
401447,120.96355305689777
401448,121.34859369362982
401449,121.44393487773937
401450,119.20368451791684
401451,122.23394655446799
401452,125.07427975132939
401453,129.14363932882455
401454,82.45714253400706
401455,126.95895969978065
401456,129.55471810305397
401457,123.30603041156112
401458,122.29668983553684
401459,129.65650667641074
401460,145.02658836836594
401461,138.21949421530636
401462,142.97626139753658
401463,141.80590710460285
401464,154.35382881716185
401465,157.63344535814198
401466,157.5096931151762
401467,157.00991284840464
401468,141.73315478482502
401469,95.61100885079466
401470,141.32661782006662
401471,89.42503681780649
401472,138.3862702787794
401473,140.76758835457593
401474,141.2156674699918
401475,135.64345947484685
401476,133.7257873672229
401477,129.27678002468468
401478,132.63115425966095
401479,132.5631089691352
401480,81.38259179998892
401481,126.47090264829097
401482,123.93693157316778
401483,126.06960885986257
401484,121.69915220288489
401485,123.44435837662066
401486,126.57026832898715
401487,120.70296497687383
401488,120.6410393428475
401489,117.65026655120077
401490,72.54951341078583
401491,108.4902075436932
401492,104.88077858120057
401493,114.71930657188437
401494,114.26552459065849
401495,114.62924464709752
401496,112.33253303820881
401497,110.04599307356676
401498,107.6021441763976
401499,107.54693980754061
401500,94.14809823619242
401501,62.06858173400679
401502,101.22420326508689
401503,89.72908117018073
401504,101.62619432643451
401505,92.01007298133358
401506,101.54641132439836
401507,92.81707068298508
401508,99.51182737116955
401509,92.05730220065409
401510,89.24814472121922
401511,89.60257533427965
401512,87.7383637926676
401513,89.53223163502258
401514,78.64506379874487
401515,76.69539958590458
401516,79.33484029468026
401517,80.47252819610291
401518,53.05275185858053
401519,78.6854326936525
401520,72.55113648923768
401521,70.93995547350488
401522,69.14581321334765
401523,47.830452547008846
401524,85.4542386725842
401525,86.92471491849017
401526,87.26991850893894
401527,70.90356033009363
401528,71.52543800469239
401529,87.20140609309732
401530,66.6292074626194
401531,77.35255664891596
401532,66.0499000476198
401533,64.412478445241
401534,67.58469237857865
401535,78.93407991762352
401536,66.0838037835301
401537,44.55624788451557
401538,78.9960968592037
401539,78.68362107449855
401540,80.2879569627836
401541,70.43537362543289
401542,68.83584468679412
401543,80.5435225880454
401544,46.43560333919597
401545,68.87117846167858
401546,67.12935763644454
401547,80.60680403682169
401548,78.92975252510676
401549,69.43958693645794
401550,50.83782241498474
401551,76.02264502646749
401552,75.40034991189935
401553,73.49339982566615
401554,77.11283495008118
401555,75.36166640089367
401556,90.72174061944686
401557,91.01051815524826
401558,89.18703136335976
401559,91.08202331491457
401560,111.81297823031599
401561,111.45819422316535
401562,109.57269333690525
401563,89.27555603430574
401564,111.90082747041686
401565,88.01341450265781
401566,87.29296709067424
401567,87.24818217313585
401568,85.08524084914332
401569,58.85628334905715
401570,81.95626442632134
401571,79.22960990905597
401572,54.805749198153855
401573,81.28539875277107
401574,81.24369596729423
401575,83.13154441853271
401576,119.57954727693627
401577,120.05443280406104
401578,119.9601824671245
401579,117.55666018513735
401580,47.64834852463559
401581,122.2797846781831
401582,122.76539364163835
401583,120.21121857598348
401584,71.25312049003244
401585,70.66986705596362
401586,70.63361047912773
401587,72.2749138511713
401588,68.88255560138911
401589,122.66901502866561
401590,125.8237318747276
401591,61.01281032606188
401592,127.98887677294523
401593,128.39627980767665
401594,62.56380938806296
401595,63.11254115999599
401596,42.2045846804362
401597,128.49715821903288
401598,64.01759591575097
401599,62.595923696631274
401600,49.52486899489786
401601,50.80990211929452
401602,118.30496626302555
401603,120.72378814887281
401604,120.34073002810943
401605,34.257994609860596
401606,51.96389142136596
401607,51.2292470413999
401608,50.7838345292883
401609,120.81863843565364
401610,113.37686624892814
401611,113.01712000513234
401612,41.84278538515536
401613,41.86426349101815
401614,42.81508036317639
401615,40.805474493784494
401616,111.10524729431505
401617,113.46594420483831
401618,42.20977815608131
401619,28.22650021355714
401620,35.626864229377524
401621,33.954650727590824
401622,35.12318610085375
401623,34.81780768016562
401624,23.48755817456768
401625,102.70207153693148
401626,34.835679830702006
401627,104.88422286538614
401628,104.80188210450375
401629,104.46934439485285
401630,31.94961576061481
401631,31.933224280809384
401632,100.88448917484715
401633,100.48543199135521
401634,32.21330273054785
401635,98.78555364327623
401636,21.541662527600575
401637,32.67525216720497
401638,31.141578097646256
401639,100.80528845835283
401640,98.29206321600853
401641,31.482867843913557
401642,21.777743965579326
401643,96.32268338327185
401644,32.56633782340242
401645,98.36928934125926
401646,32.28318991126399
401647,33.033349900287035
401648,32.29976103013479
401649,97.98018124478477
401650,25.415732777626967
401651,99.87100092605232
401652,100.26761802320027
401653,98.18151670221192
401654,100.18890158964763
401655,37.67612151611779
401656,36.742105034338685
401657,38.00656950388126
401658,38.551596305958824
401659,37.69546085309008
401660,56.92931739897144
401661,119.67325950269246
401662,58.25217602082657
401663,117.18341732176249
401664,56.95853949531461
401665,119.57930841095033
401666,119.19988173900398
401667,55.51800119636481
401668,57.42863042860988
401669,38.40364294413865
401670,87.96959123422695
401671,85.74475249294757
401672,59.31248942889386
401673,89.96754759622793
401674,87.92445918040151
401675,145.8789496899546
401676,146.34329884517507
401677,146.4582778735568
401678,143.4111644289051
401679,88.69562296908732
401680,103.26055939779367
401681,157.20850456840955
401682,154.05867488428413
401683,100.70066043489193
401684,103.31356354667578
401685,105.66001063905206
401686,157.33202017350578
401687,156.70967997674154
401688,69.65798703563125
401689,104.16623234647378
401690,115.34766488014425
401691,168.43289451719906
401692,169.1017910444012
401693,168.96903542338606
401694,165.5835717365726
401695,116.35935085574432
401696,115.40687339923583
401697,112.48811841417645
401698,77.81176270659546
401699,118.02798250854975
401700,132.0258049093374
401701,131.95807018816953
401702,135.02436149197038
401703,128.68674056346842
401704,133.1154419400409
401705,89.01688695103879
401706,197.31635339748024
401707,197.16144755721714
401708,193.2111206853613
401709,196.53585176747023
401710,195.260311408948
401711,199.40908408275237
401712,198.62030447839842
401713,139.16149914526827
401714,93.828047068966
401715,140.31002857723064
401716,142.3221208858262
401717,199.25253531629656
401718,135.641965971941
401719,139.09010351660018
401720,122.96265461783165
401721,123.02577194830432
401722,167.5536874643256
401723,119.91432741655021
401724,82.94871779881848
401725,124.04112979397567
401726,170.9794314469752
401727,170.4369115285437
401728,171.1137665962862
401729,125.81992070249986
401730,109.00812377144969
401731,109.9077909871917
401732,106.25119954936089
401733,108.95219807666778
401734,149.20265951899285
401735,152.37282713884724
401736,151.77010345222237
401737,111.48390513343274
401738,73.49747905094355
401739,152.25320481451988
401740,128.16581829156027
401741,125.49928558524125
401742,128.0652000030423
401743,127.65884748875702
401744,95.17362091242177
401745,90.70646902167394
401746,93.06005055869767
401747,62.74467333056704
401748,93.01230688782368
401749,93.8280949363671
401750,112.38924301382806
401751,79.44291123718756
401752,81.28891510438453
401753,110.05094723161682
401754,77.47346784784332
401755,111.94467779732429
401756,79.48368967107753
401757,80.13968545661373
401758,112.30101033657743
401759,53.59096748367075
401760,105.39720468234496
401761,107.21085475140809
401762,107.55211899782661
401763,71.53695864761153
401764,72.12736837289114
401765,69.72771758147165
401766,48.2329751000458
401767,107.63662056530775
401768,71.50025721677743
401769,73.16169873839635
401770,68.24119388415123
401771,69.21979521960817
401772,98.94998299956862
401773,67.6825950409826
401774,65.97083467646577
401775,45.63421457989523
401776,96.96742108568614
401777,98.63601344047368
401778,99.02772603934883
401779,67.64787105875679
401780,97.60411230267565
401781,97.21803092910363
401782,97.52748688988532
401783,95.57342610884001
401784,66.85024103874034
401785,67.80889564943172
401786,64.62615831627276
401787,66.30302805514016
401788,44.70405733900999
401789,66.26901184807372
401790,75.4115958600199
401791,73.50436135253715
401792,76.03398378978827
401793,75.37290657937577
401794,110.04795856620673
401795,50.84540486671218
401796,110.1344210653522
401797,77.12433631502564
401798,109.69877498897982
401799,107.84303760775826
401800,56.477496214942114
401801,81.64636117958186
401802,125.85809353403066
401803,128.43134401342553
401804,128.0238297195216
401805,128.532249974033
401806,83.76485802231001
401807,84.45618720023404
401808,85.6673169134987
401809,83.72188317125187
401810,83.22733351267867
401811,54.86889963167944
401812,82.05069929318077
401813,79.3209029629239
401814,139.47395458242312
401815,81.37906060842745
401816,138.9222534840543
401817,139.3644586903829
401818,136.57215231929837
401819,81.33730977052873
401820,72.93465544414188
401821,71.09006523134964
401822,74.59113988166733
401823,144.27260725933982
401824,73.53660065817115
401825,146.75521602404504
401826,147.33802411879796
401827,49.175356158157925
401828,72.89723693680246
401829,147.22235443386907
401830,134.4591683219653
401831,136.77290975987407
401832,57.48964941177847
401833,54.79126519978578
401834,56.184107137021044
401835,56.21294671330135
401836,56.6768841108869
401837,137.31607518261393
401838,137.2082733626353
401839,37.90093554967466
401840,47.17723239383381
401841,138.58923943252435
401842,141.533899539292
401843,49.500637385356605
401844,140.97405015331861
401845,32.63405650245343
401846,141.4227864599332
401847,48.80081748994099
401848,48.40135085338355
401849,48.37651895020782
