ID,aqi
388794,99.43757624174616
388795,81.32367256661844
388796,97.233410134576
388797,85.6966898385978
388798,83.43103613083301
388799,79.50261434467714
388800,79.53767279399803
388801,79.46439953387593
388802,99.96121510082838
388803,83.828036252328
388804,87.04662996431874
388805,111.94388158182706
388806,86.74733534651037
388807,85.59534095994995
388808,84.71262979395499
388809,75.2707857941145
388810,87.8359423073011
388811,88.61224424789191
388812,86.34120687691538
388813,92.49264877711074
388814,118.6268705637587
388815,110.30401895154476
388816,108.39225976374124
388817,110.25792173811011
388818,111.75606643283909
388819,92.84707623191747
388820,89.52092257754406
388821,91.27562077127871
388822,94.84399334572733
388823,93.27831695636355
388824,92.4892165047761
388825,94.42680894863769
388826,90.13663176004677
388827,91.90104672060373
388828,114.35458538675796
388829,86.69012093753045
388830,93.80445091881859
388831,118.99554516315443
388832,126.48772505681578
388833,120.86147492515693
388834,122.43400053384099
388835,122.04649431430022
388836,92.90351534980877
388837,83.04250332546125
388838,116.07355025333128
388839,109.4388025658346
388840,93.96446426949691
388841,87.44135107738157
388842,89.3310292658504
388843,89.88385553659788
388844,114.38314832663956
388845,86.48118413976273
388846,88.82051551229783
388847,87.50710575294353
388848,89.09943082580074
388849,117.71217489164732
388850,117.54791436537953
388851,116.75904468390986
388852,86.8236876725358
388853,156.98092868937053
388854,164.09091052497524
388855,119.82738962830999
388856,119.2819711081175
388857,114.6091586480601
388858,115.3221609634519
388859,118.32943649996245
388860,151.211869293194
388861,161.34560242704757
388862,152.6002102942867
388863,155.45713470419716
388864,117.33689966776805
388865,122.94019348343053
388866,104.85962021531614
388867,116.38519328192496
388868,120.6411330228093
388869,123.05948210458335
388870,124.84920689747183
388871,124.79996068841507
388872,125.67859253251703
388873,124.28691091519082
388874,128.25793769873076
388875,121.26590311228749
388876,167.02919284537762
388877,168.0397672385467
388878,118.82868712787672
388879,161.90491086259826
388880,129.03443590073738
388881,158.94574722517754
388882,165.53273598512936
388883,105.65634023940017
388884,118.96567771108178
388885,121.55355263650247
388886,162.89187328038344
388887,120.65786288879274
388888,109.65776812705106
388889,119.9870646999458
388890,119.88317067451061
388891,130.4727298074086
388892,162.03985053656336
388893,132.80809706433715
388894,157.42667908361477
388895,128.36427014619562
388896,162.86150351270484
388897,175.64817140219222
388898,174.0345993658695
388899,123.88411303182613
388900,118.14789404237898
388901,125.86121395117085
388902,127.6185017333815
388903,163.4844636904565
388904,131.66909244904937
388905,115.86769008983165
388906,137.26559931160543
388907,122.98846357305156
388908,131.38081482005808
388909,136.11256721296897
388910,115.92965090726027
388911,164.99187268016453
388912,132.3558947485896
388913,164.62989617707456
388914,179.80122525935923
388915,173.81125938376712
388916,163.45259963626444
388917,154.70695098724428
388918,121.06669026218157
388919,127.05055321939585
388920,126.81828160027024
388921,128.39108779387456
388922,136.65650654087852
388923,111.327380713333
388924,124.85245332487746
388925,117.85452254326614
388926,119.60935716736535
388927,153.56735215660723
388928,144.36133075448856
388929,155.04708103485237
388930,169.27822104574437
388931,171.79109921521075
388932,157.3563413964403
388933,115.58395195819683
388934,130.05921483927463
388935,133.1205057085078
388936,127.0810860680648
388937,123.07650893205884
388938,125.06740561084759
388939,111.0739236577298
388940,140.71029175510432
388941,139.45688745506098
388942,103.33624731153422
388943,125.9615967797857
388944,111.97115704854394
388945,112.24817784366431
388946,158.56498412803407
388947,109.39789698545334
388948,120.8825076787363
388949,136.1787050243181
388950,123.25769019786608
388951,156.43408294967554
388952,142.15256494262422
388953,121.88354535002246
388954,106.7036930145489
388955,110.52185189919331
388956,119.81718937175113
388957,123.4498064181696
388958,90.868862342394
388959,111.87074582218294
388960,92.8789318250733
388961,100.00625032973122
388962,103.1515814471688
388963,99.98868212639215
388964,134.4014788507534
388965,132.80372216699837
388966,110.40600921563119
388967,113.76372392055815
388968,121.15136594259424
388969,106.08362632776027
388970,84.9194170076189
388971,113.82892942179836
388972,94.01874011523829
388973,102.56587539906576
388974,96.05612010702791
388975,92.64295095204781
388976,87.02854337819149
388977,99.63131674223068
388978,113.28656083226478
388979,123.14573422566896
388980,125.22568047882231
388981,114.8631037124983
388982,105.02503444670822
388983,94.35595065906402
388984,85.27488147222743
388985,94.22455878043894
388986,98.52544323017572
388987,90.97286157918877
388988,92.79458412862763
388989,93.3931747046747
388990,120.34744620495746
388991,122.10234078033538
388992,119.78250685525164
388993,126.25351296407166
388994,123.11614396436374
388995,97.47789310886314
388996,110.33154043931549
388997,100.57128362219584
388998,105.24522044945724
388999,100.527046904029
389000,101.52560993772583
389001,97.5545291214722
389002,130.0974293534874
389003,128.33668255156277
389004,116.19040465448398
389005,130.92993721674938
389006,102.27068988821215
389007,92.39144254098208
389008,91.65435241246242
389009,127.6479203741053
389010,110.65785970988318
389011,159.3384323055134
389012,131.86505876654076
389013,143.85873519818873
389014,111.40590924056389
389015,112.27434782214343
389016,100.07528808683952
389017,113.49967216503836
389018,157.38927275701107
389019,156.60129594330962
389020,100.66078041149328
389021,108.1053351746809
389022,109.85709901885009
389023,122.0631928356541
389024,125.27980610904135
389025,145.35251898729206
389026,140.73008480971336
389027,119.66963180030457
389028,122.86046907632952
389029,159.35141842834412
389030,154.68132334793256
389031,160.3187487554437
389032,101.09603904904762
389033,95.39472956546857
389034,100.44550096435034
389035,107.03616997873337
389036,115.11101054773243
389037,93.13918851357802
389038,108.60977615942863
389039,126.40824681834407
389040,116.36590876418957
389041,123.60139797694386
389042,131.86073730188153
389043,117.39891234848986
389044,88.78511825682534
389045,86.822677528432
389046,99.51173929712984
389047,88.7371550885387
389048,98.43691960929714
389049,91.48281723566855
389050,107.16273063682182
389051,102.77948710692463
389052,97.07036666396132
389053,92.1070654030544
389054,97.59766126483939
389055,84.65275457153547
389056,95.00256156989984
389057,98.36006857420308
389058,89.13055229934488
389059,79.46941374734295
389060,81.410594131857
389061,85.00436749350494
389062,93.66014988017358
389063,92.6935539731199
389064,77.20389455970879
389065,73.92829398158703
389066,92.19752129664438
389067,90.11125254316345
389068,84.01227066432772
389069,74.63930146090637
389070,90.71137661309803
389071,88.79666628791666
389072,92.13845397052505
389073,94.8740938048206
389074,85.60259691808966
389075,53.39054338380769
389076,66.74335807887114
389077,70.01990294960875
389078,72.61110508163517
389079,61.02617991690421
389080,68.38236023768357
389081,64.95107924139296
389082,74.99757573113038
389083,83.2504575306042
389084,76.20432137588153
389085,73.68403119192223
389086,83.82893277889106
389087,71.5690462789076
389088,80.58643236192013
389089,79.42156005659744
389090,85.87453384876038
389091,80.23834162492378
389092,66.98281167097845
389093,67.87979965638827
389094,75.88551569599248
389095,56.96066154357518
389096,61.92667245423726
389097,73.46004485279926
389098,78.75679174360326
389099,62.87074749917423
389100,68.9264463149123
389101,59.95759652146629
389102,69.91885083197144
389103,48.55729327883665
389104,66.75025419109264
389105,73.29540482344785
389106,77.22306004779854
389107,76.87270114018389
389108,56.408680953927394
389109,70.11907277320041
389110,71.66342635922135
389111,56.052153970694036
389112,62.16836840289144
389113,69.68346786452503
389114,65.34157246076421
389115,62.785941378014186
389116,70.41166021251495
389117,52.85292635721529
389118,57.463758241377256
389119,42.138100816979694
389120,60.535068114516754
389121,56.98788249033061
389122,65.2516337566989
389123,61.70705322268436
389124,67.8192719753953
389125,53.6384411856102
389126,62.40737897240284
389127,69.39524925309887
389128,64.49301435628391
389129,62.63039745616992
389130,68.09841371387773
389131,65.0857137784558
389132,66.89667940816375
389133,57.80222255494283
389134,69.48550254146667
389135,56.3077041654681
389136,61.061093440458755
389137,59.64254358707826
389138,62.862396898374655
389139,56.77227628726554
389140,56.75784555032931
389141,59.22564968568715
389142,43.83381440118315
389143,70.27917338281816
389144,74.49021394678668
389145,54.956328967208066
389146,76.36142275579614
389147,77.18945882090127
389148,72.76711544859072
389149,76.42962464264559
389150,71.08288757325772
389151,74.23380530251924
389152,65.49470624342365
389153,70.65324923354972
389154,68.09991950906726
389155,73.6861075431397
389156,69.57398985158127
389157,62.868229514078664
389158,73.13569077445585
389159,69.97962087373625
389160,102.67791903239323
389161,95.59892758622357
389162,97.01279297607701
389163,72.60370738725936
389164,85.49489894646133
389165,95.066066065829
389166,92.71424420101265
389167,85.71492326511674
389168,86.9062836038792
389169,97.76068424949185
389170,92.69640387870473
389171,77.69309920425202
389172,89.54779837808847
389173,89.90234461574526
389174,87.9558511811602
389175,87.8105006512627
389176,89.08671970067033
389177,91.43333454261371
389178,84.33193431136475
389179,114.30782317259649
389180,108.64057186324312
389181,108.67904352583784
389182,95.35024414953334
389183,95.92506904832463
389184,90.90900180838659
389185,103.85374771719336
389186,111.12837723421576
389187,104.12891743294433
389188,95.35354286729917
389189,94.25176578138444
389190,93.7800646074674
389191,118.1841713882971
389192,93.04128214928112
389193,95.7240032815069
389194,95.40656299308007
389195,92.1991387793463
389196,112.6255191024382
389197,108.47600730664252
389198,118.0639010528146
389199,115.35313783882033
389200,83.86935600822989
389201,98.37874261113654
389202,89.69849322158248
389203,94.0351021814508
389204,118.92190719270376
389205,105.67347089292358
389206,84.67846770338916
389207,85.27661907167695
389208,84.17220161123947
389209,108.91152589844378
389210,110.64404679170964
389211,109.56505950174324
389212,85.96772208468634
389213,87.76599090585748
389214,86.79922688760918
389215,90.78617733024545
389216,109.47269405134
389217,133.25749136684928
389218,149.86456203802595
389219,142.4544068568786
389220,110.79381496102393
389221,107.60731665336256
389222,107.01109782306435
389223,149.84622789724156
389224,132.68986341007252
389225,145.5137143190386
389226,129.22257572346885
389227,136.20062860629668
389228,127.57449317924
389229,121.9496018810827
389230,128.60807738470436
389231,124.37828081331683
389232,137.5872525085978
389233,101.66176490377815
389234,150.22411566245862
389235,144.2014616333726
389236,131.2260604881116
389237,129.69776468173185
389238,93.45010607762651
389239,116.38941160117623
389240,116.1333338954976
389241,141.75062138525823
389242,126.46201213893812
389243,108.23859935774816
389244,129.07026337392395
389245,103.17914719671339
389246,125.10350616880055
389247,138.82786213224728
389248,122.23234043949438
389249,123.87391752926904
389250,103.20527455429418
389251,121.72462638829099
389252,97.6446246300613
389253,135.2954249536619
389254,120.0873154699456
389255,134.40856418984873
389256,145.33518297155263
389257,94.2182778619062
389258,91.6028489658316
389259,129.87225169389004
389260,108.0235952577272
389261,114.78031521929388
389262,109.57710115109252
389263,117.4635899627041
389264,96.50295261064151
389265,118.62470567455725
389266,124.13156394247541
389267,109.81746475210103
389268,105.90657105361807
389269,98.00447947631882
389270,93.21519043831445
389271,101.00454036045026
389272,126.78975875986325
389273,134.82307169245428
389274,105.50712897256139
389275,130.55115828281552
389276,122.27544291440363
389277,129.70148506726906
389278,95.76272510092784
389279,92.23958807704264
389280,96.87527897761522
389281,98.58367857097392
389282,102.04343595060523
389283,94.54066576285263
389284,127.76049521788389
389285,91.72582544358569
389286,95.41820355857088
389287,118.87678220662188
389288,127.78212900888872
389289,124.64709195599278
389290,101.89151429435138
389291,93.7601248223644
389292,121.12950758255927
389293,88.69877120540451
389294,103.5139623369851
389295,95.01774573552629
389296,97.97040329901026
389297,124.37211676540578
389298,97.21336863140937
389299,124.78646302647374
389300,96.51967253891364
389301,111.47189605347609
389302,111.33869438661212
389303,107.0831947286729
389304,106.29410738675523
389305,104.1339140647273
389306,108.41914570414228
389307,86.2563226349145
389308,87.62288867073835
389309,88.56077223238086
389310,88.57244908594211
389311,83.65934863188927
389312,82.84117330460849
389313,83.92873832508087
389314,80.12733531552352
389315,91.18704545638542
389316,77.39620083954175
389317,97.08328569052641
389318,78.5146944088716
389319,83.52865607267508
389320,82.02655833065467
389321,82.59568667376357
389322,81.85029640904935
389323,101.257942747524
389324,86.55215049267109
389325,99.38929685950775
389326,100.57402706558753
389327,101.15848155841442
389328,105.75841472914519
389329,88.14840421850505
389330,79.44341973951916
389331,78.37481601504012
389332,74.87687757965065
389333,82.80969011983483
389334,78.51099610153884
389335,81.87300656491746
389336,77.50112250774913
389337,101.83251872990898
389338,96.98369053822884
389339,97.98234430083447
389340,96.08138213752306
389341,74.37444032921479
389342,97.61397309137207
389343,94.73575027905773
389344,83.16491121761663
389345,101.43104034329964
389346,77.64041424336133
389347,78.35014521439328
389348,73.22392287322035
389349,82.75812971137563
389350,83.92062852855283
389351,102.3736698090648
389352,79.72215367036742
389353,82.36040902776159
389354,109.32063293611832
389355,102.89728324122999
389356,106.05721227122316
389357,90.35514929575506
389358,86.05716024312133
389359,117.73953908015794
389360,110.96347755864132
389361,118.75769756164135
389362,122.70572935339956
389363,93.32746366773206
389364,81.53825065143374
389365,92.6283945653084
389366,92.37113410216648
389367,91.2537203061331
389368,93.7768864404651
389369,86.03634845878655
389370,94.21692497179494
389371,99.8332227661695
389372,101.26415094159411
389373,133.37785633212937
389374,140.02303344752775
389375,106.48606322749238
389376,126.75077149966286
389377,133.20463542941027
389378,98.97691157214713
389379,100.95120620955898
389380,142.081837379938
389381,133.03050310021484
389382,111.9407113652792
389383,102.64896836671296
389384,109.61236168788791
389385,102.2831878883796
389386,135.16443407430012
389387,121.22813753859793
389388,129.3105775857992
389389,108.34347720080198
389390,114.55713673523015
389391,126.87895076553737
389392,105.5826383178633
389393,107.56107668586489
389394,99.87614397050191
389395,102.07377434686069
389396,95.70444752296241
389397,96.85632774191386
389398,105.18702362611398
389399,108.82512511650982
389400,111.90298484086513
389401,117.98910252856601
389402,123.06111536193175
389403,134.2916106012415
389404,104.8079843504257
389405,85.14728904763075
389406,98.00477689080273
389407,94.71490626776215
389408,88.73865071025828
389409,97.6310946860336
389410,91.40823552735131
389411,97.59028907982682
389412,93.52006053132531
389413,102.56419634014487
389414,101.07292750955177
389415,78.80867880422808
389416,97.35487949618994
389417,89.99182078205314
389418,93.32129113208278
389419,83.975732437787
389420,92.88684398738854
389421,87.17510796487998
389422,88.10207467194284
389423,82.29877501357528
389424,77.48447402812664
389425,73.99875884210898
389426,94.98366107128528
389427,84.94528489797197
389428,75.37980068955854
389429,88.24556250682977
389430,82.44691338174783
389431,91.46036184765165
389432,86.97598677056935
389433,89.37409331532749
389434,91.90295698664832
389435,90.94056864671556
389436,97.16889620168398
389437,92.77481357338786
389438,76.12926626769907
389439,65.18259084103872
389440,53.668753703708184
389441,75.65375385607297
389442,68.36897620501715
389443,76.84212470959534
389444,73.59449994348395
389445,70.62099280158186
389446,69.61048564778797
389447,74.61033533407615
389448,63.08613120728099
389449,73.02260659112325
389450,82.2220311248669
389451,72.86732486177289
389452,81.14159559943177
389453,75.028441022954
389454,82.33465431716462
389455,54.320749582066426
389456,57.549193883885344
389457,57.74849354320604
389458,42.93147169811139
389459,54.2112130651898
389460,67.31252342893387
389461,72.0922070037186
389462,65.50393747515744
389463,64.71523325837175
389464,72.31450130907324
389465,67.46925189454785
389466,57.229118108931914
389467,67.73824785917034
389468,67.1397340025249
389469,73.51488869245058
389470,61.86587125074714
389471,65.20576119499829
389472,27.831123575791022
389473,42.81260624380671
389474,39.59507333597065
389475,39.581076044927286
389476,41.35732141151192
389477,69.33106899244545
389478,76.16082719346028
389479,86.49920819380048
389480,58.19221842957166
389481,77.42721520878138
389482,80.89180385290283
389483,75.03359835799345
389484,54.899957408392716
389485,45.70841426054584
389486,39.45685527430971
389487,70.10043943187614
389488,56.99988857724435
389489,66.83257759157777
389490,73.1069172477255
389491,71.90319832990333
389492,66.87775483293106
389493,81.57213513372733
389494,78.18472278189404
389495,54.49961868359055
389496,41.49455655645934
389497,40.876896131618025
389498,29.00724765481692
389499,39.67791778898902
389500,44.33172650300335
389501,40.64218328820824
389502,45.63413349038335
389503,55.64218028067466
389504,56.360199754411106
389505,73.9600253865998
389506,58.49903869788832
389507,82.5262895257447
389508,75.19700019966344
389509,76.27987278981631
389510,68.76808349685341
389511,54.39772444977253
389512,48.943311214975665
389513,70.07531449594316
389514,77.0701606379714
389515,55.25028387008735
389516,51.58350994555447
389517,49.71895047818359
389518,36.21664525762295
389519,59.711676369280475
389520,60.394738835003594
389521,52.408938306523645
389522,76.82689016579647
389523,99.33691927934439
389524,80.65786208512564
389525,49.27932667523412
389526,75.07607950067056
389527,95.71915852707136
389528,71.06664886150875
389529,73.41696603994461
389530,76.08759667053985
389531,63.424632067148636
389532,66.16206059919385
389533,97.4350249918382
389534,87.82107023379011
389535,94.82900360715396
389536,66.03689222064331
389537,96.66599335825832
389538,99.49052563152688
389539,90.03770602888662
389540,74.1338438513637
389541,94.18598593995678
389542,106.28571827616274
389543,95.01059113347098
389544,100.49021046604562
389545,125.40005484183641
389546,115.71341032723758
389547,102.79878274283593
389548,116.90827535941806
389549,92.78232478797476
389550,89.67687193978114
389551,106.9232445071725
389552,99.11724731968395
389553,104.1420582621874
389554,95.04383377257582
389555,102.86740607904372
389556,118.31814870787173
389557,112.50078883977253
389558,92.67104553698645
389559,95.18221011094903
389560,70.96179211408227
389561,90.71966474558596
389562,95.78232488080971
389563,125.2265580823995
389564,96.16593329743803
389565,89.08651154943998
389566,119.77828627579042
389567,89.58748280705107
389568,89.21889359044404
389569,119.48879803566373
389570,103.77177980341652
389571,75.21156843650256
389572,98.28741042543717
389573,103.2598429075817
389574,93.00379246662342
389575,111.6211729631949
389576,142.08478358577997
389577,112.1685406335321
389578,94.33031510174459
389579,121.32656967740853
389580,118.35451731966906
389581,115.32093215719908
389582,111.04904925620917
389583,117.0448810900349
389584,103.10627512540948
389585,106.75533144009755
389586,125.8537993188099
389587,130.47060680375432
389588,119.77892403904755
389589,128.433764341699
389590,127.73876914495857
389591,105.69236140639543
389592,131.4494413942684
389593,143.3458768454813
389594,177.95639876380224
389595,162.9709245281838
389596,141.909524873955
389597,149.73726628428167
389598,163.41632775584577
389599,146.14602176525798
389600,169.12623141693817
389601,173.4242854615081
389602,140.56466053055414
389603,145.97505668327867
389604,144.6659819358947
389605,162.93298113117808
389606,184.07699942607857
389607,160.0212183121199
389608,174.10836093445613
389609,184.4731055964352
389610,172.45413423824138
389611,189.10494442858774
389612,181.64139992551102
389613,177.88265772745092
389614,194.37073625012715
389615,186.96980768127185
389616,175.21225207846894
389617,171.311695213155
389618,219.9320781713168
389619,218.60015448692408
389620,209.19371327061802
389621,218.38015343403762
389622,192.45708513057693
389623,240.19288802819094
389624,175.75512874954595
389625,157.1594225670957
389626,181.5765281178317
389627,192.021784432488
389628,206.62516849995413
389629,180.99910762403397
389630,173.00427736717282
389631,203.80193062590658
389632,222.24847773220094
389633,200.5095126625612
389634,172.01184938679566
389635,166.0658779166597
389636,169.05855724115602
389637,170.4931384309918
389638,175.57495379854157
389639,165.15187879098752
389640,166.94660243137153
389641,172.62042565472976
389642,158.23789272697024
389643,163.51538340678735
389644,158.0515739197039
389645,154.34237473826963
389646,198.0285111843276
389647,184.2739859155903
389648,172.69591815272082
389649,182.84190044368185
389650,151.09969157810076
389651,160.25402048951912
389652,157.55603407282746
389653,155.7037240300582
389654,154.1309446977901
389655,163.98314303509923
389656,150.31547315717503
389657,162.98105542758384
389658,185.16263681481485
389659,156.90262902657693
389660,148.49217334674844
389661,135.32905810300318
389662,132.72012989640407
389663,138.85933957046345
389664,134.85199397594315
389665,140.40777782214838
389666,136.73714954599478
389667,170.4586705566744
389668,129.71546708740107
389669,135.59449173317017
389670,142.16555354622557
389671,135.30063788846257
389672,136.14941147308488
389673,162.27989883633805
389674,137.4893712300161
389675,108.01579632819744
389676,100.17275612320138
389677,93.62495170562092
389678,128.7445283348193
389679,105.12434958643692
389680,102.23364052801944
389681,128.99609354693536
389682,119.36397390169788
389683,109.63435599047502
389684,105.99482525030035
389685,109.74578494719016
389686,94.17183998101483
389687,100.65244124472703
389688,103.96834807034381
389689,80.01863712778561
389690,84.15536761909804
389691,76.77932634762257
389692,77.20334148960649
389693,84.09958691214655
389694,81.75428678262853
389695,73.91666706774521
389696,91.12022538542053
389697,98.41033957554147
389698,105.41664900155193
389699,82.03466795116924
389700,66.38044070201947
389701,69.69444742439069
389702,93.32205822605857
389703,86.89394728243138
389704,97.27324117732962
389705,72.31377358388869
389706,75.81693858282644
389707,82.49482587891686
389708,80.53417503832702
389709,75.1904415498965
389710,74.43482511882719
389711,60.78470965416973
389712,63.69693137845028
389713,64.32297295055584
389714,68.95348794788929
389715,49.75653103407614
389716,71.80256382327393
389717,63.8244937047753
389718,80.6821959063968
389719,59.41796473444984
389720,85.2290804881386
389721,75.56061718594776
389722,64.04651189427764
389723,91.459614241112
389724,91.0328613535733
389725,78.55067096685696
389726,102.67249536087132
389727,78.96006832861003
389728,72.35594727073419
389729,67.07846028864101
389730,84.05546721164055
389731,89.04683712613964
389732,93.61332348537158
389733,82.67370216188938
389734,93.09895266419291
389735,101.0111738624234
389736,95.3494296667118
389737,105.02376961812628
389738,89.79310448128665
389739,94.81146787364699
389740,107.48107305354918
389741,113.11855344460963
389742,95.99789838265134
389743,120.96873859365716
389744,86.33418663071652
389745,116.0421647440455
389746,108.51550503363055
389747,126.31465346247187
389748,96.8522475459374
389749,118.05095803153631
389750,118.03861271480949
389751,88.40836810052392
389752,128.3228274998174
389753,93.87347388355609
389754,94.3979733870488
389755,121.0743151715952
389756,86.02876577671461
389757,93.0925791171886
389758,88.12698130651668
389759,95.64570738821106
389760,92.42033329371775
389761,102.52898540024326
389762,95.26438143057227
389763,128.81353384290827
389764,109.95428543923515
389765,119.33109903007141
389766,130.7497287471351
389767,123.0965232835634
389768,90.25771675646324
389769,115.17404097694785
389770,95.33849300643962
389771,134.14799252103808
389772,97.36789562495915
389773,86.36468670234113
389774,85.19983004029729
389775,76.86075945525175
389776,90.12494258980875
389777,84.20259649295076
389778,120.87500675257903
389779,135.22548954883106
389780,123.73427496374617
389781,83.97566079226075
389782,79.34564789594266
389783,135.04512179195535
389784,152.87860629310063
389785,128.33016947408774
389786,110.05342456423537
389787,101.3076873423329
389788,134.6776819264775
389789,106.68304062163607
389790,161.3131913066815
389791,86.15258340966724
389792,140.79615991563273
389793,82.13042954097249
389794,84.85958129241118
389795,91.23156250465277
389796,90.50203331507363
389797,88.77010439203649
389798,91.4336520010624
389799,141.18295433528488
389800,116.27725462358919
389801,149.399796194583
389802,91.49167332683031
389803,88.48704061771748
389804,110.2851047126638
389805,145.03262155735953
389806,158.01247863293202
389807,117.59827386068949
389808,134.32547062238964
389809,83.02138440420661
389810,84.71464119233603
389811,87.51061876853814
389812,147.30668263790872
389813,143.09284879398982
389814,82.96848203147033
389815,89.35324646856537
389816,163.22961654436418
389817,140.50804109268458
389818,110.0245603080103
389819,114.73285527567387
389820,94.96267514317789
389821,135.9153427167653
389822,140.26306053979746
389823,140.2317272356004
389824,110.66605653366648
389825,137.01801680194487
389826,133.35254199835546
389827,140.6841609639713
389828,124.01582621370517
389829,95.89600264478968
389830,103.56704072097025
389831,140.18113032650712
389832,148.86368586770777
389833,104.54860529031195
389834,98.8239499793053
389835,109.06402721714431
389836,112.65134161059146
389837,126.30447245514685
389838,119.8301970014086
389839,118.65028699100057
389840,128.68277988878262
389841,101.07303580654286
389842,147.3149072440736
389843,141.54281590332124
389844,145.76465536406195
389845,151.69683412727485
389846,143.52832476267514
389847,155.2049276025321
389848,142.8063031626947
389849,143.0375035849848
389850,150.17634010944235
389851,112.1454107092316
389852,135.9122169061596
389853,134.1929738576222
389854,129.88025844256728
389855,124.63722984690625
389856,128.81776879319185
389857,127.0254351320359
389858,134.17376397381292
389859,136.88017898217018
389860,119.29526623895265
389861,112.79080448982636
389862,108.11406698292008
389863,90.56168063813963
389864,92.20531572747204
389865,101.59614254603072
389866,125.39551567393208
389867,103.37689929221791
389868,96.89741970084368
389869,101.93426798003848
389870,97.21329762286786
389871,92.60266116146968
389872,83.4449592727381
389873,82.68901524095278
389874,149.93621986684715
389875,111.74704466239254
389876,130.2066336674117
389877,120.88836583341102
389878,132.13728991514958
389879,132.94500916661437
389880,105.67434738122402
389881,111.77527716237266
389882,95.41645706711239
389883,124.5827674405637
389884,114.47361428036268
389885,101.07871365153957
389886,111.27956841482998
389887,122.01997228945797
389888,158.2039918148169
389889,121.04346264877977
389890,145.3530660477792
389891,145.66129172672086
389892,133.05357564454883
389893,115.49128066566254
389894,108.13341860853664
389895,128.82949394725034
389896,125.47037018946035
389897,132.5339367453966
389898,128.947921039533
389899,156.77726227629293
389900,130.30577805881418
389901,139.09127194607674
389902,153.97677772249338
389903,165.0750524496019
389904,115.95489750631472
389905,109.8121966269802
389906,125.5718389260864
389907,134.59038347695363
389908,111.1537913612275
389909,122.71934682663382
389910,205.5943881015035
389911,165.357302257285
389912,165.08976230431645
389913,162.22626273218233
389914,164.38820725435497
389915,167.66158468455802
389916,186.86128365580672
389917,138.36343685617098
389918,142.44992286178626
389919,194.1939211278325
389920,174.05635586228863
389921,163.7749348162075
389922,145.35094915185772
389923,210.83628511542688
389924,189.28203862454168
389925,157.0973567563247
389926,205.36837396001943
389927,215.58879517141463
389928,180.7943677444619
389929,193.49519569600417
389930,197.7948343235341
389931,199.867438015363
389932,169.8007736164399
389933,227.6024826611246
389934,174.98492054595363
389935,160.91333045475875
389936,172.6590386396908
389937,164.88268770548677
389938,162.9045407235644
389939,164.55167139419908
389940,174.69924459044447
389941,165.8917732707957
389942,162.80140213809764
389943,166.54018227086277
389944,172.83057779055835
389945,190.30638410534564
389946,190.6783515016531
389947,200.84823139237864
389948,191.61262989778044
389949,170.2540194819324
389950,140.52186261845486
389951,166.05475330968912
389952,166.19663560712556
389953,152.25544137266206
389954,161.13077352847742
389955,165.12619904603844
389956,189.7239509997923
389957,195.2843930078341
389958,191.2876947492786
389959,158.63045422031277
389960,180.78504076202015
389961,155.58555762246752
389962,164.70555398275715
389963,153.48673803642663
389964,137.7376730216243
389965,162.9354549961277
389966,152.2037471519909
389967,153.79743538995365
389968,156.7238875014905
389969,148.51770569259918
389970,153.00172274057277
389971,154.30194602482013
389972,149.48425439607664
389973,148.0954034083724
389974,145.61396192295928
389975,167.6978307617374
389976,147.9015635315199
389977,174.10348843253033
389978,175.54963565560308
389979,187.987386183389
389980,176.60562227182035
389981,157.0538254336661
389982,154.00580909420836
389983,155.21680527524606
389984,134.69933090595347
389985,149.68257084099017
389986,169.52126657011004
389987,158.29839816703804
389988,159.18328650103174
389989,141.90381078735092
389990,122.85868721916698
389991,136.1480188082358
389992,144.1113095835079
389993,142.07816005639114
389994,139.02235915308415
389995,139.45240610751216
389996,140.45334284828692
389997,136.01943065095261
389998,140.13034782861735
389999,140.55159896822633
390000,160.9589871857702
390001,130.68707726328452
390002,134.40654076756323
390003,129.13000269517696
390004,130.68916141497292
390005,125.73052382590332
390006,127.27648378413794
390007,124.15304496898106
390008,127.08948970027875
390009,131.70708162391344
390010,149.94073587395926
390011,142.66471683986168
390012,143.22566193520063
390013,131.8882123539585
390014,143.51315703797
390015,125.5406244895462
390016,125.22614487163911
390017,127.95224305022435
390018,129.51132583205123
390019,116.0040335791194
390020,110.24701353107909
390021,120.59180152896857
390022,112.34321412374709
390023,133.00010042455455
390024,125.19565972314928
390025,111.72542025441896
390026,117.48451732997766
390027,118.66518567355492
390028,115.52751939045984
390029,116.14905591545613
390030,115.16973906941125
390031,118.68587907942256
390032,109.59001745722291
390033,111.38791950751464
390034,107.18282054139173
390035,112.40693916903972
390036,106.82835765075296
390037,111.03909446096553
390038,114.4937733520055
390039,115.36287971444348
390040,113.07927887447838
390041,120.29437294849595
390042,112.08499380246765
390043,112.95872859800163
390044,96.42587968999314
390045,103.08867397675903
390046,96.86666088757057
390047,92.15297086107786
390048,115.43617108414779
390049,108.14066445637943
390050,109.19314003261127
390051,91.43313534673182
390052,107.57667484542355
390053,108.63315096712246
390054,106.43406171356303
390055,105.55617806744868
390056,105.66466237298975
390057,101.46161501844324
390058,90.72763472103445
390059,101.31328769271765
390060,104.3409148468816
390061,112.36894030075356
390062,111.54933834321876
390063,106.52156296354363
390064,113.93016030815836
390065,91.69296789549001
390066,98.156020859392
390067,124.28849867142178
