ID,aqi
403759,96.96106740098612
403760,96.96106740098612
403761,82.72925526612258
403762,82.72925526612258
403763,82.72925526612258
403764,82.72925526612258
403765,82.72925526612258
403766,82.72925526612258
403767,96.96106740098612
403768,101.61006937217363
403769,73.63946974121073
403770,101.61006937217363
403771,101.61006937217363
403772,101.61006937217363
403773,101.61006937217363
403774,101.61006937217363
403775,73.63946974121073
403776,73.63946974121073
403777,73.63946974121073
403778,73.63946974121073
403779,101.61006937217363
403780,73.63946974121073
403781,101.61006937217363
403782,101.61006937217363
403783,102.85589878011154
403784,102.85589878011154
403785,67.4847850881477
403786,67.4847850881477
403787,67.4847850881477
403788,67.4847850881477
403789,102.85589878011154
403790,102.85589878011154
403791,102.85589878011154
403792,102.85589878011154
403793,102.85589878011154
403794,67.4847850881477
403795,102.85589878011154
403796,102.85589878011154
403797,67.4847850881477
403798,97.55882008389379
403799,53.70934756521494
403800,53.70934756521494
403801,53.70934756521494
403802,53.70934756521494
403803,53.70934756521494
403804,97.55882008389379
403805,97.55882008389379
403806,97.55882008389379
403807,97.55882008389379
403808,97.55882008389379
403809,97.55882008389379
403810,97.55882008389379
403811,53.70934756521494
403812,90.50566478603362
403813,44.32066388339482
403814,90.50566478603362
403815,90.50566478603362
403816,90.50566478603362
403817,90.50566478603362
403818,90.50566478603362
403819,44.32066388339482
403820,44.32066388339482
403821,44.32066388339482
403822,44.32066388339482
403823,90.50566478603362
403824,35.78189938435111
403825,35.78189938435111
403826,35.78189938435111
403827,81.81014110723237
403828,35.78189938435111
403829,81.81014110723237
403830,81.81014110723237
403831,81.81014110723237
403832,81.81014110723237
403833,81.81014110723237
403834,36.54442120802956
403835,83.28681774780809
403836,83.28681774780809
403837,83.28681774780809
403838,36.54442120802956
403839,36.54442120802956
403840,36.54442120802956
403841,83.28681774780809
403842,83.28681774780809
403843,83.28681774780809
403844,83.28681774780809
403845,83.28681774780809
403846,36.54442120802956
403847,36.54442120802956
403848,83.28681774780809
403849,83.11889801066508
403850,83.11889801066508
403851,83.11889801066508
403852,83.11889801066508
403853,83.11889801066508
403854,83.11889801066508
403855,38.285106902443545
403856,83.11889801066508
403857,38.285106902443545
403858,38.285106902443545
403859,38.285106902443545
403860,38.285106902443545
403861,38.285106902443545
403862,83.11889801066508
403863,110.71052091763498
403864,110.71052091763498
403865,110.71052091763498
403866,64.94886704379401
403867,64.94886704379401
403868,64.94886704379401
403869,110.71052091763498
403870,64.94886704379401
403871,64.94886704379401
403872,110.71052091763498
403873,110.71052091763498
403874,110.71052091763498
403875,110.71052091763498
403876,64.94886704379401
403877,120.09900654371043
403878,120.09900654371043
403879,120.09900654371043
403880,120.09900654371043
403881,120.09900654371043
403882,120.09900654371043
403883,120.09900654371043
403884,93.7959877430449
403885,93.7959877430449
403886,93.7959877430449
403887,93.7959877430449
403888,93.7959877430449
403889,93.7959877430449
403890,120.09900654371043
403891,136.41619539960865
403892,127.08462360536241
403893,127.08462360536241
403894,136.41619539960865
403895,127.08462360536241
403896,136.41619539960865
403897,127.08462360536241
403898,136.41619539960865
403899,136.41619539960865
403900,127.08462360536241
403901,136.41619539960865
403902,127.08462360536241
403903,136.41619539960865
403904,135.7913065713046
403905,135.7913065713046
403906,138.8916810399293
403907,138.8916810399293
403908,138.8916810399293
403909,138.8916810399293
403910,138.8916810399293
403911,138.8916810399293
403912,135.7913065713046
403913,135.7913065713046
403914,135.7913065713046
403915,138.8916810399293
403916,137.03184494049677
403917,137.03184494049677
403918,137.03184494049677
403919,145.23344138742698
403920,145.23344138742698
403921,145.23344138742698
403922,137.03184494049677
403923,145.23344138742698
403924,137.03184494049677
403925,145.23344138742698
403926,137.03184494049677
403927,137.03184494049677
403928,184.0038143528267
403929,185.3363135267997
403930,185.3363135267997
403931,185.3363135267997
403932,185.3363135267997
403933,185.3363135267997
403934,185.3363135267997
403935,185.3363135267997
403936,184.0038143528267
403937,184.0038143528267
403938,184.0038143528267
403939,184.0038143528267
403940,185.3363135267997
403941,177.09823493229135
403942,177.09823493229135
403943,177.82481829653187
403944,177.09823493229135
403945,177.82481829653187
403946,177.82481829653187
403947,177.09823493229135
403948,177.82481829653187
403949,177.82481829653187
403950,177.09823493229135
403951,177.09823493229135
403952,177.09823493229135
403953,177.82481829653187
403954,163.86871028972334
403955,163.86871028972334
403956,163.86871028972334
403957,163.86871028972334
403958,163.86871028972334
403959,163.86871028972334
403960,162.54942405262847
403961,162.54942405262847
403962,162.54942405262847
403963,162.54942405262847
403964,162.54942405262847
403965,163.86871028972334
403966,147.2866773779697
403967,147.2866773779697
403968,147.2866773779697
403969,144.3610974858686
403970,144.3610974858686
403971,147.2866773779697
403972,147.2866773779697
403973,144.3610974858686
403974,147.2866773779697
403975,144.3610974858686
403976,128.59658403649235
403977,120.84660220418992
403978,128.59658403649235
403979,128.59658403649235
403980,128.59658403649235
403981,128.59658403649235
403982,128.59658403649235
403983,128.59658403649235
403984,120.84660220418992
403985,120.84660220418992
403986,120.84660220418992
403987,120.84660220418992
403988,128.59658403649235
403989,100.92615215443757
403990,100.92615215443757
403991,100.92615215443757
403992,114.01110188632438
403993,114.01110188632438
403994,114.01110188632438
403995,100.92615215443757
403996,114.01110188632438
403997,100.92615215443757
403998,114.01110188632438
403999,114.01110188632438
404000,114.01110188632438
404001,114.01110188632438
404002,114.01110188632438
404003,100.92615215443757
404004,106.753895738863
404005,106.753895738863
404006,106.753895738863
404007,106.753895738863
404008,106.753895738863
404009,106.753895738863
404010,106.753895738863
404011,87.16146242159122
404012,87.16146242159122
404013,87.16146242159122
404014,87.16146242159122
404015,87.16146242159122
404016,87.16146242159122
404017,106.753895738863
404018,106.753895738863
404019,80.270597577802
404020,98.97047911475349
404021,98.97047911475349
404022,98.97047911475349
404023,98.97047911475349
404024,98.97047911475349
404025,98.97047911475349
404026,98.97047911475349
404027,80.270597577802
404028,80.270597577802
404029,80.270597577802
404030,98.97047911475349
404031,80.270597577802
404032,80.270597577802
404033,98.97047911475349
404034,77.89152529791087
404035,91.04799108125641
404036,77.89152529791087
404037,77.89152529791087
404038,77.89152529791087
404039,77.89152529791087
404040,91.04799108125641
404041,91.04799108125641
404042,77.89152529791087
404043,91.04799108125641
404044,91.04799108125641
404045,91.04799108125641
404046,91.04799108125641
404047,105.43817542619522
404048,88.09338643141297
404049,88.09338643141297
404050,105.43817542619522
404051,105.43817542619522
404052,88.09338643141297
404053,105.43817542619522
404054,105.43817542619522
404055,105.43817542619522
404056,88.09338643141297
404057,88.09338643141297
404058,105.43817542619522
404059,120.09395114859075
404060,120.09395114859075
404061,120.09395114859075
404062,120.09395114859075
404063,120.09395114859075
404064,120.09395114859075
404065,120.09395114859075
404066,120.09395114859075
404067,100.18271176764755
404068,100.18271176764755
404069,100.18271176764755
404070,100.18271176764755
404071,100.18271176764755
404072,100.18271176764755
404073,104.00883198974189
404074,134.28223990680374
404075,134.28223990680374
404076,134.28223990680374
404077,134.28223990680374
404078,134.28223990680374
404079,134.28223990680374
404080,104.00883198974189
404081,104.00883198974189
404082,104.00883198974189
404083,134.28223990680374
404084,95.18115819703934
404085,136.5340212456508
404086,136.5340212456508
404087,95.18115819703934
404088,95.18115819703934
404089,95.18115819703934
404090,95.18115819703934
404091,136.5340212456508
404092,136.5340212456508
404093,136.5340212456508
404094,95.18115819703934
404095,136.5340212456508
404096,136.5340212456508
404097,136.5340212456508
404098,136.5340212456508
404099,80.96830002274419
404100,132.12158087316493
404101,132.12158087316493
404102,132.12158087316493
404103,132.12158087316493
404104,132.12158087316493
404105,132.12158087316493
404106,132.12158087316493
404107,80.96830002274419
404108,80.96830002274419
404109,80.96830002274419
404110,80.96830002274419
404111,132.12158087316493
404112,80.96830002274419
404113,132.12158087316493
404114,127.92617366218845
404115,127.92617366218845
404116,127.92617366218845
404117,127.92617366218845
404118,127.92617366218845
404119,127.92617366218845
404120,127.92617366218845
404121,127.92617366218845
404122,68.21823165436194
404123,68.21823165436194
404124,68.21823165436194
404125,68.21823165436194
404126,68.21823165436194
404127,68.21823165436194
404128,127.92617366218845
404129,115.11371264376127
404130,54.389841412257745
404131,115.11371264376127
404132,54.389841412257745
404133,115.11371264376127
404134,115.11371264376127
404135,54.389841412257745
404136,115.11371264376127
404137,115.11371264376127
404138,54.389841412257745
404139,54.389841412257745
404140,115.11371264376127
404141,115.11371264376127
404142,54.389841412257745
404143,106.27434017890363
404144,106.27434017890363
404145,47.34351165564781
404146,47.34351165564781
404147,47.34351165564781
404148,47.34351165564781
404149,106.27434017890363
404150,106.27434017890363
404151,106.27434017890363
404152,106.27434017890363
404153,106.27434017890363
404154,47.34351165564781
404155,44.3919938781018
404156,44.3919938781018
404157,44.3919938781018
404158,44.3919938781018
404159,44.3919938781018
404160,100.62914489094705
404161,44.3919938781018
404162,100.62914489094705
404163,100.62914489094705
404164,100.62914489094705
404165,100.62914489094705
404166,100.62914489094705
404167,100.62914489094705
404168,100.62914489094705
404169,96.23482402586598
404170,96.23482402586598
404171,96.23482402586598
404172,96.23482402586598
404173,96.23482402586598
404174,96.23482402586598
404175,43.966961689001714
404176,43.966961689001714
404177,43.966961689001714
404178,43.966961689001714
404179,96.23482402586598
404180,131.76863547098955
404181,131.76863547098955
404182,78.76282538030792
404183,131.76863547098955
404184,131.76863547098955
404185,131.76863547098955
404186,131.76863547098955
404187,78.76282538030792
404188,131.76863547098955
404189,131.76863547098955
404190,78.76282538030792
404191,78.76282538030792
404192,78.76282538030792
404193,78.76282538030792
404194,131.76863547098955
404195,139.10609012040757
404196,139.10609012040757
404197,139.10609012040757
404198,106.72890841303939
404199,106.72890841303939
404200,106.72890841303939
404201,106.72890841303939
404202,139.10609012040757
404203,139.10609012040757
404204,139.10609012040757
404205,139.10609012040757
404206,139.10609012040757
404207,139.10609012040757
404208,106.72890841303939
404209,106.72890841303939
404210,159.48880852521378
404211,159.48880852521378
404212,145.55892604033104
404213,145.55892604033104
404214,145.55892604033104
404215,145.55892604033104
404216,159.48880852521378
404217,145.55892604033104
404218,159.48880852521378
404219,159.48880852521378
404220,145.55892604033104
404221,159.48880852521378
404222,159.48880852521378
404223,159.48880852521378
404224,159.48880852521378
404225,160.4186813855332
404226,160.4186813855332
404227,160.4186813855332
404228,160.4186813855332
404229,160.4186813855332
404230,160.4186813855332
404231,152.35873721165618
404232,152.35873721165618
404233,152.35873721165618
404234,152.35873721165618
404235,152.35873721165618
404236,152.35873721165618
404237,160.4186813855332
404238,153.25119900700838
404239,150.43332331000187
404240,153.25119900700838
404241,153.25119900700838
404242,153.25119900700838
404243,153.25119900700838
404244,153.25119900700838
404245,153.25119900700838
404246,150.43332331000187
404247,150.43332331000187
404248,150.43332331000187
404249,150.43332331000187
404250,180.265927316613
404251,180.265927316613
404252,158.7669015907653
404253,158.7669015907653
404254,158.7669015907653
404255,180.265927316613
404256,180.265927316613
404257,180.265927316613
404258,180.265927316613
404259,180.265927316613
404260,158.7669015907653
404261,158.7669015907653
404262,159.77129905155132
404263,179.64886080220447
404264,179.64886080220447
404265,179.64886080220447
404266,179.64886080220447
404267,179.64886080220447
404268,179.64886080220447
404269,179.64886080220447
404270,179.64886080220447
404271,159.77129905155132
404272,159.77129905155132
404273,159.77129905155132
404274,159.77129905155132
404275,159.77129905155132
404276,179.64886080220447
404277,174.96124704798257
404278,153.96016218307824
404279,153.96016218307824
404280,153.96016218307824
404281,153.96016218307824
404282,153.96016218307824
404283,174.96124704798257
404284,174.96124704798257
404285,174.96124704798257
404286,174.96124704798257
404287,174.96124704798257
404288,174.96124704798257
404289,153.96016218307824
404290,174.96124704798257
404291,174.96124704798257
404292,160.10071146243683
404293,160.10071146243683
404294,141.98362077805862
404295,141.98362077805862
404296,141.98362077805862
404297,141.98362077805862
404298,141.98362077805862
404299,141.98362077805862
404300,160.10071146243683
404301,160.10071146243683
404302,160.10071146243683
404303,160.10071146243683
404304,160.10071146243683
404305,160.10071146243683
404306,160.10071146243683
404307,140.97054090404603
404308,140.97054090404603
404309,140.97054090404603
404310,140.97054090404603
404311,140.97054090404603
404312,140.97054090404603
404313,120.68511122270235
404314,140.97054090404603
404315,120.68511122270235
404316,120.68511122270235
404317,120.68511122270235
404318,120.68511122270235
404319,120.68511122270235
404320,140.97054090404603
404321,102.66434633226929
404322,102.66434633226929
404323,102.66434633226929
404324,102.66434633226929
404325,126.99735996003803
404326,126.99735996003803
404327,102.66434633226929
404328,126.99735996003803
404329,126.99735996003803
404330,126.99735996003803
404331,126.99735996003803
404332,126.99735996003803
404333,102.66434633226929
404334,119.84378453165998
404335,119.84378453165998
404336,119.84378453165998
404337,119.84378453165998
404338,119.84378453165998
404339,119.84378453165998
404340,89.49546786847532
404341,89.49546786847532
404342,89.49546786847532
404343,89.49546786847532
404344,119.84378453165998
404345,89.49546786847532
404346,112.36102863201344
404347,112.36102863201344
404348,112.36102863201344
404349,112.36102863201344
404350,112.36102863201344
404351,112.36102863201344
404352,112.36102863201344
404353,112.36102863201344
404354,81.10205872527825
404355,81.10205872527825
404356,81.10205872527825
404357,81.10205872527825
404358,81.10205872527825
404359,81.10205872527825
404360,112.36102863201344
404361,102.5732298128138
404362,102.5732298128138
404363,102.5732298128138
404364,102.5732298128138
404365,77.05539798247537
404366,77.05539798247537
404367,102.5732298128138
404368,102.5732298128138
404369,102.5732298128138
404370,102.5732298128138
404371,102.5732298128138
404372,77.05539798247537
404373,77.05539798247537
404374,77.05539798247537
404375,77.05539798247537
404376,119.40347881788897
404377,119.40347881788897
404378,119.40347881788897
404379,119.40347881788897
404380,119.40347881788897
404381,87.35765096971112
404382,119.40347881788897
404383,87.35765096971112
404384,87.35765096971112
404385,87.35765096971112
404386,87.35765096971112
404387,119.40347881788897
404388,119.40347881788897
404389,87.35765096971112
404390,145.16265439271862
404391,110.27414960834805
404392,110.27414960834805
404393,145.16265439271862
404394,145.16265439271862
404395,145.16265439271862
404396,161.14452569922233
404397,161.14452569922233
404398,161.14452569922233
404399,161.14452569922233
404400,113.48617830412853
404401,113.48617830412853
404402,161.14452569922233
404403,113.48617830412853
404404,99.42841788269179
404405,99.42841788269179
404406,99.42841788269179
404407,158.5414171449053
404408,158.5414171449053
404409,158.5414171449053
404410,158.5414171449053
404411,158.5414171449053
404412,158.5414171449053
404413,145.74177475668927
404414,145.74177475668927
404415,145.74177475668927
404416,145.74177475668927
404417,145.74177475668927
404418,80.41631137281182
404419,80.41631137281182
404420,145.74177475668927
404421,80.41631137281182
404422,141.37395711685411
404423,141.37395711685411
404424,141.37395711685411
404425,68.62603082244277
404426,141.37395711685411
404427,141.37395711685411
404428,68.62603082244277
404429,141.37395711685411
404430,68.62603082244277
404431,53.044784146306256
404432,125.47134717292295
404433,125.47134717292295
404434,53.044784146306256
404435,125.47134717292295
404436,125.47134717292295
404437,125.47134717292295
404438,125.47134717292295
404439,53.044784146306256
404440,44.017841309868395
404441,112.8621283132023
404442,44.017841309868395
404443,44.017841309868395
404444,112.8621283132023
404445,112.8621283132023
404446,112.8621283132023
404447,42.401033973039155
404448,42.401033973039155
404449,110.55945573831441
404450,110.55945573831441
404451,110.55945573831441
404452,110.55945573831441
404453,110.55945573831441
404454,110.55945573831441
404455,42.401033973039155
404456,42.401033973039155
404457,42.401033973039155
404458,110.55945573831441
404459,45.42513944800461
404460,45.42513944800461
404461,111.15880524866063
404462,45.42513944800461
404463,111.15880524866063
404464,111.15880524866063
404465,111.15880524866063
404466,111.15880524866063
404467,45.42513944800461
404468,111.15880524866063
404469,143.75417300824114
404470,143.75417300824114
404471,143.75417300824114
404472,73.44100700523313
404473,73.44100700523313
404474,73.44100700523313
404475,143.75417300824114
404476,73.44100700523313
404477,143.75417300824114
404478,143.75417300824114
404479,143.75417300824114
404480,73.44100700523313
404481,143.75417300824114
404482,153.3908670174872
404483,153.3908670174872
404484,100.58143438165675
404485,153.3908670174872
404486,153.3908670174872
404487,153.3908670174872
404488,153.3908670174872
404489,153.3908670174872
404490,100.58143438165675
404491,100.58143438165675
404492,100.58143438165675
404493,100.58143438165675
404494,153.3908670174872
404495,168.56009682999684
404496,168.56009682999684
404497,168.56009682999684
404498,128.18096333719072
404499,128.18096333719072
404500,128.18096333719072
404501,128.18096333719072
404502,128.18096333719072
404503,168.56009682999684
404504,168.56009682999684
404505,168.56009682999684
404506,168.56009682999684
404507,168.56009682999684
404508,179.35615588062666
404509,179.35615588062666
404510,179.35615588062666
404511,179.35615588062666
404512,179.35615588062666
404513,147.64574593385402
404514,147.64574593385402
404515,147.64574593385402
404516,147.64574593385402
404517,147.64574593385402
404518,179.35615588062666
404519,176.27762860928547
404520,176.27762860928547
404521,153.7612560458808
404522,153.7612560458808
404523,153.7612560458808
404524,176.27762860928547
404525,176.27762860928547
404526,176.27762860928547
404527,176.27762860928547
404528,153.7612560458808
404529,180.77090829215223
404530,180.77090829215223
404531,180.77090829215223
404532,154.6628529338733
404533,180.77090829215223
404534,154.6628529338733
404535,180.77090829215223
404536,154.6628529338733
404537,154.6628529338733
404538,183.47809952470902
404539,183.47809952470902
404540,183.47809952470902
404541,159.51816965514553
404542,183.47809952470902
404543,183.47809952470902
404544,159.51816965514553
404545,159.51816965514553
404546,159.51816965514553
404547,183.47809952470902
404548,183.47809952470902
404549,183.47809952470902
404550,159.51816965514553
404551,170.40260878696918
404552,149.1480869441876
404553,170.40260878696918
404554,170.40260878696918
404555,170.40260878696918
404556,170.40260878696918
404557,170.40260878696918
404558,170.40260878696918
404559,149.1480869441876
404560,149.1480869441876
404561,149.1480869441876
404562,149.1480869441876
404563,170.40260878696918
404564,135.59564416073607
404565,155.0157533590877
404566,155.0157533590877
404567,155.0157533590877
404568,155.0157533590877
404569,155.0157533590877
404570,155.0157533590877
404571,155.0157533590877
404572,135.59564416073607
404573,135.59564416073607
404574,135.59564416073607
404575,135.59564416073607
404576,155.0157533590877
404577,136.2582235700219
404578,136.2582235700219
404579,114.99977405139191
404580,136.2582235700219
404581,114.99977405139191
404582,114.99977405139191
404583,136.2582235700219
404584,136.2582235700219
404585,136.2582235700219
404586,136.2582235700219
404587,114.99977405139191
404588,136.2582235700219
404589,114.99977405139191
404590,120.47048534092377
404591,120.47048534092377
404592,120.47048534092377
404593,120.47048534092377
404594,120.47048534092377
404595,120.47048534092377
404596,96.11518553637931
404597,96.11518553637931
404598,96.11518553637931
404599,96.11518553637931
404600,96.11518553637931
404601,83.17602062400324
404602,83.17602062400324
404603,83.17602062400324
404604,83.17602062400324
404605,114.15416438122175
404606,114.15416438122175
404607,114.15416438122175
404608,114.15416438122175
404609,114.15416438122175
404610,114.15416438122175
404611,114.15416438122175
404612,83.17602062400324
404613,104.72485609690358
404614,75.0034512045143
404615,75.0034512045143
404616,75.0034512045143
404617,75.0034512045143
404618,104.72485609690358
404619,104.72485609690358
404620,104.72485609690358
404621,104.72485609690358
404622,104.72485609690358
404623,75.0034512045143
404624,104.72485609690358
404625,93.55415738341166
404626,93.55415738341166
404627,93.55415738341166
404628,69.2761588216728
404629,93.55415738341166
404630,93.55415738341166
404631,69.2761588216728
404632,93.55415738341166
404633,93.55415738341166
404634,69.2761588216728
404635,69.2761588216728
404636,69.2761588216728
404637,93.55415738341166
404638,108.0919547924702
404639,108.0919547924702
404640,108.0919547924702
404641,77.18334514216544
404642,108.0919547924702
404643,77.18334514216544
404644,77.18334514216544
404645,77.18334514216544
404646,108.0919547924702
404647,108.0919547924702
404648,108.0919547924702
404649,108.0919547924702
404650,77.18334514216544
404651,132.65173899387503
404652,132.65173899387503
404653,132.65173899387503
404654,132.65173899387503
404655,132.65173899387503
404656,132.65173899387503
404657,104.02641601568943
404658,132.65173899387503
404659,104.02641601568943
404660,104.02641601568943
404661,104.02641601568943
404662,104.02641601568943
404663,132.65173899387503
404664,102.95941877593982
404665,102.95941877593982
404666,145.44712730379544
404667,102.95941877593982
404668,102.95941877593982
404669,102.95941877593982
404670,145.44712730379544
404671,145.44712730379544
404672,145.44712730379544
404673,145.44712730379544
404674,145.44712730379544
404675,145.44712730379544
404676,150.5744583895241
404677,150.5744583895241
404678,150.5744583895241
404679,150.5744583895241
404680,150.5744583895241
404681,93.60693968984096
404682,93.60693968984096
404683,93.60693968984096
404684,93.60693968984096
404685,93.60693968984096
404686,150.5744583895241
404687,150.5744583895241
404688,139.06062483144052
404689,139.06062483144052
404690,139.06062483144052
404691,139.06062483144052
404692,139.06062483144052
404693,77.52419839599605
404694,77.52419839599605
404695,77.52419839599605
404696,77.52419839599605
404697,139.06062483144052
404698,59.83850725244345
404699,131.24025838468177
404700,131.24025838468177
404701,59.83850725244345
404702,59.83850725244345
404703,131.24025838468177
404704,131.24025838468177
404705,59.83850725244345
404706,131.24025838468177
404707,131.24025838468177
404708,131.24025838468177
404709,124.34290985389474
404710,51.944728906382736
404711,51.944728906382736
404712,51.944728906382736
404713,124.34290985389474
404714,124.34290985389474
404715,124.34290985389474
404716,51.944728906382736
404717,124.34290985389474
404718,124.34290985389474
404719,124.34290985389474
404720,51.944728906382736
404721,124.34290985389474
404722,119.73704055545942
404723,119.73704055545942
404724,119.73704055545942
404725,119.73704055545942
404726,119.73704055545942
404727,119.73704055545942
404728,119.73704055545942
404729,119.73704055545942
404730,47.44990009272724
404731,47.44990009272724
404732,47.44990009272724
404733,47.44990009272724
404734,47.44990009272724
404735,112.81469121077939
404736,112.81469121077939
404737,43.897296617294366
404738,43.897296617294366
404739,43.897296617294366
404740,112.81469121077939
404741,112.81469121077939
404742,112.81469121077939
404743,112.81469121077939
404744,112.81469121077939
404745,112.81469121077939
404746,43.897296617294366
404747,43.897296617294366
404748,48.614087233368295
404749,117.68678806598925
404750,117.68678806598925
404751,117.68678806598925
404752,117.68678806598925
404753,117.68678806598925
404754,48.614087233368295
404755,48.614087233368295
404756,48.614087233368295
404757,48.614087233368295
404758,117.68678806598925
404759,85.23108851884233
404760,148.92814675777814
404761,85.23108851884233
404762,85.23108851884233
404763,148.92814675777814
404764,85.23108851884233
404765,148.92814675777814
404766,148.92814675777814
404767,148.92814675777814
404768,168.4849751431482
404769,168.4849751431482
404770,168.4849751431482
404771,168.4849751431482
404772,121.34707333172997
404773,121.34707333172997
404774,168.4849751431482
404775,121.34707333172997
404776,157.22154461656865
404777,157.22154461656865
404778,157.22154461656865
404779,157.22154461656865
404780,157.22154461656865
404781,194.18923340217916
404782,194.18923340217916
404783,194.18923340217916
404784,194.18923340217916
404785,194.18923340217916
404786,194.18923340217916
404787,194.18923340217916
404788,194.18923340217916
404789,199.82964843704397
404790,199.82964843704397
404791,199.82964843704397
404792,199.82964843704397
404793,163.66784207270408
404794,199.82964843704397
404795,199.82964843704397
404796,199.82964843704397
404797,163.66784207270408
404798,163.66784207270408
404799,163.66784207270408
404800,163.66784207270408
404801,192.27110343519692
404802,192.27110343519692
404803,192.27110343519692
404804,192.27110343519692
404805,192.27110343519692
404806,192.27110343519692
404807,159.2571357153945
404808,159.2571357153945
404809,159.2571357153945
404810,192.27110343519692
404811,159.2571357153945
404812,159.2571357153945
404813,150.55563065598895
404814,150.55563065598895
404815,123.31837410037723
404816,150.55563065598895
404817,123.31837410037723
404818,123.31837410037723
404819,150.55563065598895
404820,150.55563065598895
404821,148.32829492357345
404822,148.32829492357345
404823,148.32829492357345
404824,123.05829906016439
404825,123.05829906016439
404826,148.32829492357345
404827,119.41906878810903
404828,145.52344959742905
404829,145.52344959742905
404830,145.52344959742905
404831,145.52344959742905
404832,145.52344959742905
404833,119.41906878810903
404834,119.41906878810903
404835,119.41906878810903
404836,145.52344959742905
404837,106.15282345703805
404838,106.15282345703805
404839,106.15282345703805
404840,131.6496991269211
404841,106.15282345703805
404842,131.6496991269211
404843,131.6496991269211
404844,131.6496991269211
404845,131.6496991269211
404846,131.6496991269211
404847,115.39880560428642
404848,115.39880560428642
404849,115.39880560428642
404850,115.39880560428642
404851,115.39880560428642
404852,86.20645563295787
404853,115.39880560428642
404854,86.20645563295787
404855,86.20645563295787
404856,86.20645563295787
404857,115.39880560428642
404858,101.42445371238824
404859,101.42445371238824
404860,101.42445371238824
404861,101.42445371238824
404862,101.42445371238824
404863,101.42445371238824
404864,101.42445371238824
404865,67.26967788644714
404866,67.26967788644714
404867,67.26967788644714
404868,67.26967788644714
404869,67.26967788644714
404870,92.82174112008082
404871,92.82174112008082
404872,53.49955834702947
404873,53.49955834702947
404874,53.49955834702947
404875,53.49955834702947
404876,92.82174112008082
404877,92.82174112008082
404878,53.49955834702947
404879,92.82174112008082
404880,92.82174112008082
404881,73.18347878302514
404882,33.877711904615175
404883,33.877711904615175
404884,33.877711904615175
404885,33.877711904615175
404886,73.18347878302514
404887,73.18347878302514
404888,73.18347878302514
404889,73.18347878302514
404890,73.18347878302514
404891,73.18347878302514
404892,74.59670646203917
404893,74.59670646203917
404894,74.59670646203917
404895,74.59670646203917
404896,74.59670646203917
404897,38.83292713767948
404898,74.59670646203917
404899,38.83292713767948
404900,38.83292713767948
404901,38.83292713767948
404902,74.59670646203917
404903,42.778965307735966
404904,42.778965307735966
404905,42.778965307735966
404906,42.778965307735966
404907,82.61243330979515
404908,42.778965307735966
404909,82.61243330979515
404910,82.61243330979515
404911,82.61243330979515
404912,82.61243330979515
404913,82.61243330979515
404914,82.61243330979515
404915,82.61243330979515
404916,57.09193648122183
404917,94.4713683995101
404918,94.4713683995101
404919,94.4713683995101
404920,94.4713683995101
404921,94.4713683995101
404922,57.09193648122183
404923,94.4713683995101
404924,94.4713683995101
404925,57.09193648122183
404926,57.09193648122183
404927,57.09193648122183
404928,94.4713683995101
404929,52.29802498439792
404930,93.15285880949166
404931,52.29802498439792
404932,52.29802498439792
404933,52.29802498439792
404934,93.15285880949166
404935,93.15285880949166
404936,52.29802498439792
404937,93.15285880949166
404938,93.15285880949166
404939,93.15285880949166
404940,93.15285880949166
404941,93.15285880949166
404942,91.70405100456254
404943,91.70405100456254
404944,91.70405100456254
404945,91.70405100456254
404946,91.70405100456254
404947,91.70405100456254
404948,43.853038431962766
404949,43.853038431962766
404950,43.853038431962766
404951,43.853038431962766
404952,43.853038431962766
404953,91.70405100456254
404954,88.50165478577208
404955,88.50165478577208
404956,88.50165478577208
404957,88.50165478577208
404958,88.50165478577208
404959,88.50165478577208
404960,38.21496221633128
404961,38.21496221633128
404962,38.21496221633128
404963,88.50165478577208
404964,38.21496221633128
404965,38.21496221633128
404966,89.67893404684223
404967,89.67893404684223
404968,89.67893404684223
404969,89.67893404684223
404970,89.67893404684223
404971,35.039973261008996
404972,35.039973261008996
404973,35.039973261008996
404974,89.67893404684223
404975,89.67893404684223
404976,86.8045212277472
404977,32.13612545012184
404978,86.8045212277472
404979,86.8045212277472
404980,86.8045212277472
404981,86.8045212277472
404982,86.8045212277472
404983,86.8045212277472
404984,86.8045212277472
404985,32.13612545012184
404986,32.13612545012184
404987,32.13612545012184
404988,32.13612545012184
404989,86.8045212277472
404990,95.433924388846
404991,95.433924388846
404992,95.433924388846
404993,95.433924388846
404994,44.13381916518183
404995,44.13381916518183
404996,44.13381916518183
404997,44.13381916518183
404998,44.13381916518183
404999,95.433924388846
405000,95.433924388846
405001,95.433924388846
405002,95.433924388846
405003,44.13381916518183
405004,95.433924388846
405005,95.433924388846
405006,32.723465416562455
405007,72.47776058427742
405008,72.47776058427742
405009,72.47776058427742
405010,72.47776058427742
405011,72.47776058427742
405012,72.47776058427742
405013,72.47776058427742
405014,72.47776058427742
405015,72.47776058427742
405016,32.723465416562455
405017,32.723465416562455
405018,32.723465416562455
405019,32.723465416562455
405020,32.723465416562455
405021,72.47776058427742
405022,67.0991676006697
405023,67.0991676006697
405024,33.55700182741126
405025,67.0991676006697
405026,67.0991676006697
405027,67.0991676006697
405028,67.0991676006697
405029,67.0991676006697
405030,33.55700182741126
405031,33.55700182741126
405032,33.55700182741126
405033,33.55700182741126
