ID,aqi
403658,112.8834974438636
403659,112.8834974438636
403660,112.8834974438636
403661,112.8834974438636
403662,128.82093737419447
403663,128.82093737419447
403664,128.82093737419447
403665,128.82093737419447
403666,128.82093737419447
403667,112.8834974438636
403668,112.8834974438636
403669,128.82093737419447
403670,112.8834974438636
403671,128.82093737419447
403672,130.25539371190465
403673,113.48210519513962
403674,113.48210519513962
403675,130.25539371190465
403676,130.25539371190465
403677,113.48210519513962
403678,113.48210519513962
403679,113.48210519513962
403680,113.48210519513962
403681,113.48210519513962
403682,130.25539371190465
403683,130.25539371190465
403684,113.48210519513962
403685,113.48210519513962
403686,130.25539371190465
403687,114.55947222097036
403688,132.82431033470772
403689,132.82431033470772
403690,132.82431033470772
403691,132.82431033470772
403692,114.55947222097036
403693,114.55947222097036
403694,114.55947222097036
403695,114.55947222097036
403696,114.55947222097036
403697,114.55947222097036
403698,132.82431033470772
403699,114.55947222097036
403700,132.82431033470772
403701,135.02399295893957
403702,115.48726878591218
403703,135.02399295893957
403704,115.48726878591218
403705,135.02399295893957
403706,135.02399295893957
403707,135.02399295893957
403708,135.02399295893957
403709,115.48726878591218
403710,135.02399295893957
403711,135.02399295893957
403712,115.48726878591218
403713,115.48726878591218
403714,115.48726878591218
403715,112.93764396818304
403716,112.93764396818304
403717,112.93764396818304
403718,112.93764396818304
403719,112.93764396818304
403720,112.93764396818304
403721,112.93764396818304
403722,128.95090505567993
403723,128.95090505567993
403724,128.95090505567993
403725,128.95090505567993
403726,128.95090505567993
403727,112.93764396818304
403728,102.61303410153411
403729,102.61303410153411
403730,102.61303410153411
403731,102.61303410153411
403732,103.18741622361638
403733,103.18741622361638
403734,102.61303410153411
403735,103.18741622361638
403736,103.18741622361638
403737,103.18741622361638
403738,103.18741622361638
403739,102.61303410153411
403740,96.55406156668545
403741,86.6401261900724
403742,86.6401261900724
403743,96.55406156668545
403744,96.55406156668545
403745,96.55406156668545
403746,96.55406156668545
403747,96.55406156668545
403748,96.55406156668545
403749,86.6401261900724
403750,86.6401261900724
403751,86.6401261900724
403752,96.55406156668545
403753,86.6401261900724
403754,92.53915028847425
403755,92.53915028847425
403756,92.53915028847425
403757,74.49387787811298
403758,92.53915028847425
403759,74.49387787811298
403760,92.53915028847425
403761,92.53915028847425
403762,74.49387787811298
403763,92.53915028847425
403764,92.53915028847425
403765,74.49387787811298
403766,74.49387787811298
403767,92.53915028847425
403768,67.31484274205569
403769,90.41209094237757
403770,90.41209094237757
403771,90.41209094237757
403772,90.41209094237757
403773,90.41209094237757
403774,67.31484274205569
403775,67.31484274205569
403776,90.41209094237757
403777,67.31484274205569
403778,67.31484274205569
403779,67.31484274205569
403780,90.41209094237757
403781,90.41209094237757
403782,90.41209094237757
403783,88.95662884148796
403784,61.83800300762069
403785,88.95662884148796
403786,61.83800300762069
403787,88.95662884148796
403788,88.95662884148796
403789,88.95662884148796
403790,61.83800300762069
403791,88.95662884148796
403792,88.95662884148796
403793,61.83800300762069
403794,61.83800300762069
403795,61.83800300762069
403796,61.83800300762069
403797,88.95662884148796
403798,58.59240566319855
403799,58.59240566319855
403800,58.59240566319855
403801,58.59240566319855
403802,58.59240566319855
403803,58.59240566319855
403804,88.18086426442665
403805,88.18086426442665
403806,88.18086426442665
403807,88.18086426442665
403808,88.18086426442665
403809,88.18086426442665
403810,88.18086426442665
403811,58.59240566319855
403812,87.73599368763382
403813,87.73599368763382
403814,56.56630580967837
403815,87.73599368763382
403816,56.56630580967837
403817,56.56630580967837
403818,56.56630580967837
403819,56.56630580967837
403820,87.73599368763382
403821,56.56630580967837
403822,87.73599368763382
403823,87.73599368763382
403824,87.69497316569206
403825,87.69497316569206
403826,87.69497316569206
403827,87.69497316569206
403828,87.69497316569206
403829,56.37141357274782
403830,87.69497316569206
403831,56.37141357274782
403832,56.37141357274782
403833,56.37141357274782
403834,61.12405851954285
403835,88.77985653079955
403836,88.77985653079955
403837,61.12405851954285
403838,88.77985653079955
403839,88.77985653079955
403840,88.77985653079955
403841,88.77985653079955
403842,88.77985653079955
403843,61.12405851954285
403844,61.12405851954285
403845,88.77985653079955
403846,61.12405851954285
403847,61.12405851954285
403848,88.77985653079955
403849,90.5113098392077
403850,90.5113098392077
403851,67.66771187468657
403852,90.5113098392077
403853,90.5113098392077
403854,90.5113098392077
403855,90.5113098392077
403856,90.5113098392077
403857,67.66771187468657
403858,67.66771187468657
403859,67.66771187468657
403860,67.66771187468657
403861,90.5113098392077
403862,90.5113098392077
403863,80.62742958961695
403864,94.51059879437244
403865,94.51059879437244
403866,94.51059879437244
403867,94.51059879437244
403868,80.62742958961695
403869,80.62742958961695
403870,80.62742958961695
403871,80.62742958961695
403872,80.62742958961695
403873,94.51059879437244
403874,94.51059879437244
403875,94.51059879437244
403876,94.51059879437244
403877,94.0921435393833
403878,94.0921435393833
403879,94.0921435393833
403880,94.0921435393833
403881,99.21254825604447
403882,94.0921435393833
403883,99.21254825604447
403884,99.21254825604447
403885,99.21254825604447
403886,94.0921435393833
403887,99.21254825604447
403888,99.21254825604447
403889,99.21254825604447
403890,94.0921435393833
403891,101.85606850221498
403892,101.85606850221498
403893,101.85606850221498
403894,101.19760010442103
403895,101.19760010442103
403896,101.85606850221498
403897,101.19760010442103
403898,101.85606850221498
403899,101.85606850221498
403900,101.19760010442103
403901,101.85606850221498
403902,101.19760010442103
403903,101.85606850221498
403904,106.566767800211
403905,106.566767800211
403906,103.91386358480128
403907,103.91386358480128
403908,103.91386358480128
403909,106.566767800211
403910,103.91386358480128
403911,103.91386358480128
403912,103.91386358480128
403913,106.566767800211
403914,103.91386358480128
403915,106.566767800211
403916,105.35545168620301
403917,105.35545168620301
403918,105.35545168620301
403919,110.25819760262326
403920,105.35545168620301
403921,110.25819760262326
403922,110.25819760262326
403923,105.35545168620301
403924,105.35545168620301
403925,105.35545168620301
403926,105.35545168620301
403927,110.25819760262326
403928,106.54415230624663
403929,106.54415230624663
403930,113.26394538468315
403931,106.54415230624663
403932,106.54415230624663
403933,106.54415230624663
403934,106.54415230624663
403935,106.54415230624663
403936,106.54415230624663
403937,106.54415230624663
403938,113.26394538468315
403939,113.26394538468315
403940,113.26394538468315
403941,115.17895080161851
403942,107.30808852312296
403943,115.17895080161851
403944,107.30808852312296
403945,107.30808852312296
403946,107.30808852312296
403947,115.17895080161851
403948,107.30808852312296
403949,115.17895080161851
403950,115.17895080161851
403951,107.30808852312296
403952,107.30808852312296
403953,107.30808852312296
403954,117.36010323129346
403955,108.18418533131299
403956,108.18418533131299
403957,117.36010323129346
403958,108.18418533131299
403959,108.18418533131299
403960,108.18418533131299
403961,117.36010323129346
403962,117.36010323129346
403963,117.36010323129346
403964,108.18418533131299
403965,108.18418533131299
403966,109.1532066898167
403967,119.75500617254927
403968,119.75500617254927
403969,109.1532066898167
403970,119.75500617254927
403971,109.1532066898167
403972,119.75500617254927
403973,119.75500617254927
403974,109.1532066898167
403975,109.1532066898167
403976,110.06607238963355
403977,110.06607238963355
403978,121.9952130190389
403979,121.9952130190389
403980,110.06607238963355
403981,121.9952130190389
403982,110.06607238963355
403983,121.9952130190389
403984,110.06607238963355
403985,121.9952130190389
403986,121.9952130190389
403987,110.06607238963355
403988,121.9952130190389
403989,122.811142836477
403990,122.811142836477
403991,110.4000557041908
403992,110.4000557041908
403993,110.4000557041908
403994,110.4000557041908
403995,110.4000557041908
403996,122.811142836477
403997,122.811142836477
403998,110.4000557041908
403999,122.811142836477
404000,122.811142836477
404001,110.4000557041908
404002,110.4000557041908
404003,110.4000557041908
404004,110.94442887688128
404005,124.13699161702336
404006,110.94442887688128
404007,124.13699161702336
404008,110.94442887688128
404009,110.94442887688128
404010,110.94442887688128
404011,110.94442887688128
404012,124.13699161702336
404013,124.13699161702336
404014,124.13699161702336
404015,124.13699161702336
404016,124.13699161702336
404017,124.13699161702336
404018,110.94442887688128
404019,125.79188247445728
404020,111.62673537373024
404021,111.62673537373024
404022,111.62673537373024
404023,111.62673537373024
404024,111.62673537373024
404025,111.62673537373024
404026,111.62673537373024
404027,111.62673537373024
404028,111.62673537373024
404029,111.62673537373024
404030,111.62673537373024
404031,111.62673537373024
404032,125.79188247445728
404033,125.79188247445728
404034,118.95300882307819
404035,118.95300882307819
404036,118.95300882307819
404037,108.82789811006178
404038,108.82789811006178
404039,108.82789811006178
404040,108.82789811006178
404041,108.82789811006178
404042,108.82789811006178
404043,118.95300882307819
404044,118.95300882307819
404045,118.95300882307819
404046,108.82789811006178
404047,98.70530888328123
404048,92.69692596564694
404049,92.69692596564694
404050,92.69692596564694
404051,98.70530888328123
404052,98.70530888328123
404053,98.70530888328123
404054,98.70530888328123
404055,92.69692596564694
404056,98.70530888328123
404057,98.70530888328123
404058,98.70530888328123
404059,93.54970901512336
404060,77.68654650666966
404061,77.68654650666966
404062,93.54970901512336
404063,93.54970901512336
404064,93.54970901512336
404065,93.54970901512336
404066,77.68654650666966
404067,77.68654650666966
404068,93.54970901512336
404069,77.68654650666966
404070,93.54970901512336
404071,77.68654650666966
404072,93.54970901512336
404073,90.31397511229625
404074,90.31397511229625
404075,90.31397511229625
404076,90.31397511229625
404077,66.96374524192925
404078,66.96374524192925
404079,90.31397511229625
404080,66.96374524192925
404081,66.96374524192925
404082,90.31397511229625
404083,90.31397511229625
404084,60.24393091294862
404085,60.24393091294862
404086,60.24393091294862
404087,60.24393091294862
404088,88.56655132819466
404089,88.56655132819466
404090,88.56655132819466
404091,88.56655132819466
404092,88.56655132819466
404093,88.56655132819466
404094,88.56655132819466
404095,88.56655132819466
404096,60.24393091294862
404097,88.56655132819466
404098,88.56655132819466
404099,87.44028966284935
404100,87.44028966284935
404101,87.44028966284935
404102,55.12380671816399
404103,55.12380671816399
404104,55.12380671816399
404105,87.44028966284935
404106,55.12380671816399
404107,87.44028966284935
404108,87.44028966284935
404109,55.12380671816399
404110,87.44028966284935
404111,55.12380671816399
404112,55.12380671816399
404113,55.12380671816399
404114,52.28299459299719
404115,86.91655541072788
404116,86.91655541072788
404117,86.91655541072788
404118,86.91655541072788
404119,86.91655541072788
404120,86.91655541072788
404121,52.28299459299719
404122,52.28299459299719
404123,52.28299459299719
404124,86.91655541072788
404125,86.91655541072788
404126,52.28299459299719
404127,52.28299459299719
404128,52.28299459299719
404129,86.61223454608972
404130,86.61223454608972
404131,50.353621961579876
404132,86.61223454608972
404133,86.61223454608972
404134,86.61223454608972
404135,86.61223454608972
404136,50.353621961579876
404137,86.61223454608972
404138,86.61223454608972
404139,50.353621961579876
404140,50.353621961579876
404141,50.353621961579876
404142,50.353621961579876
404143,86.57601301691355
404144,86.57601301691355
404145,86.57601301691355
404146,86.57601301691355
404147,86.57601301691355
404148,86.57601301691355
404149,86.57601301691355
404150,50.101932729758154
404151,50.101932729758154
404152,86.57601301691355
404153,86.57601301691355
404154,86.57601301691355
404155,87.29385664306321
404156,87.29385664306321
404157,87.29385664306321
404158,54.37258389051283
404159,87.29385664306321
404160,54.37258389051283
404161,54.37258389051283
404162,54.37258389051283
404163,87.29385664306321
404164,87.29385664306321
404165,54.37258389051283
404166,54.37258389051283
404167,87.29385664306321
404168,87.29385664306321
404169,88.66787561302024
404170,88.66787561302024
404171,60.664686147628096
404172,60.664686147628096
404173,60.664686147628096
404174,88.66787561302024
404175,88.66787561302024
404176,88.66787561302024
404177,88.66787561302024
404178,88.66787561302024
404179,88.66787561302024
404180,91.97785323004402
404181,72.6678136338648
404182,72.6678136338648
404183,91.97785323004402
404184,91.97785323004402
404185,91.97785323004402
404186,72.6678136338648
404187,72.6678136338648
404188,91.97785323004402
404189,72.6678136338648
404190,91.97785323004402
404191,91.97785323004402
404192,91.97785323004402
404193,91.97785323004402
404194,91.97785323004402
404195,83.99289589313494
404196,83.99289589313494
404197,95.6421335200918
404198,95.6421335200918
404199,83.99289589313494
404200,83.99289589313494
404201,83.99289589313494
404202,95.6421335200918
404203,95.6421335200918
404204,95.6421335200918
404205,83.99289589313494
404206,95.6421335200918
404207,95.6421335200918
404208,83.99289589313494
404209,95.6421335200918
404210,96.98219242314704
404211,96.98219242314704
404212,87.86528469490798
404213,87.86528469490798
404214,87.86528469490798
404215,96.98219242314704
404216,87.86528469490798
404217,87.86528469490798
404218,87.86528469490798
404219,96.98219242314704
404220,96.98219242314704
404221,87.86528469490798
404222,87.86528469490798
404223,96.98219242314704
404224,96.98219242314704
404225,95.90317282940177
404226,95.90317282940177
404227,95.90317282940177
404228,95.90317282940177
404229,84.756175186301
404230,84.756175186301
404231,84.756175186301
404232,84.756175186301
404233,95.90317282940177
404234,95.90317282940177
404235,95.90317282940177
404236,95.90317282940177
404237,84.756175186301
404238,97.01681058058023
404239,97.01681058058023
404240,97.01681058058023
404241,87.96388791946299
404242,87.96388791946299
404243,97.01681058058023
404244,97.01681058058023
404245,97.01681058058023
404246,87.96388791946299
404247,87.96388791946299
404248,97.01681058058023
404249,97.01681058058023
404250,98.22623903037251
404251,91.36845292915464
404252,98.22623903037251
404253,98.22623903037251
404254,98.22623903037251
404255,98.22623903037251
404256,91.36845292915464
404257,91.36845292915464
404258,91.36845292915464
404259,98.22623903037251
404260,98.22623903037251
404261,98.22623903037251
404262,94.35226692464751
404263,94.35226692464751
404264,99.30757092186364
404265,94.35226692464751
404266,94.35226692464751
404267,99.30757092186364
404268,99.30757092186364
404269,99.30757092186364
404270,94.35226692464751
404271,99.30757092186364
404272,99.30757092186364
404273,94.35226692464751
404274,99.30757092186364
404275,94.35226692464751
404276,99.30757092186364
404277,96.34707408174347
404278,96.34707408174347
404279,100.04086917633346
404280,100.04086917633346
404281,100.04086917633346
404282,100.04086917633346
404283,100.04086917633346
404284,96.34707408174347
404285,96.34707408174347
404286,100.04086917633346
404287,100.04086917633346
404288,96.34707408174347
404289,100.04086917633346
404290,100.04086917633346
404291,96.34707408174347
404292,101.15736209583429
404293,101.15736209583429
404294,101.15736209583429
404295,101.15736209583429
404296,99.34435701259189
404297,101.15736209583429
404298,99.34435701259189
404299,99.34435701259189
404300,99.34435701259189
404301,101.15736209583429
404302,101.15736209583429
404303,99.34435701259189
404304,101.15736209583429
404305,101.15736209583429
404306,101.15736209583429
404307,101.75233024726946
404308,101.75233024726946
404309,101.75233024726946
404310,100.92347863517112
404311,100.92347863517112
404312,101.75233024726946
404313,100.92347863517112
404314,101.75233024726946
404315,100.92347863517112
404316,101.75233024726946
404317,100.92347863517112
404318,100.92347863517112
404319,100.92347863517112
404320,101.75233024726946
404321,99.39850327424881
404322,101.17768758547508
404323,101.17768758547508
404324,101.17768758547508
404325,101.17768758547508
404326,99.39850327424881
404327,101.17768758547508
404328,101.17768758547508
404329,99.39850327424881
404330,99.39850327424881
404331,101.17768758547508
404332,101.17768758547508
404333,101.17768758547508
404334,99.18204945965847
404335,101.09646733555995
404336,101.09646733555995
404337,101.09646733555995
404338,99.18204945965847
404339,101.09646733555995
404340,99.18204945965847
404341,99.18204945965847
404342,101.09646733555995
404343,101.09646733555995
404344,99.18204945965847
404345,99.18204945965847
404346,100.97504550392755
404347,100.97504550392755
404348,98.85802489795981
404349,98.85802489795981
404350,100.97504550392755
404351,100.97504550392755
404352,100.97504550392755
404353,100.97504550392755
404354,98.85802489795981
404355,100.97504550392755
404356,100.97504550392755
404357,98.85802489795981
404358,100.97504550392755
404359,98.85802489795981
404360,100.97504550392755
404361,99.61393129463066
404362,95.18833625453921
404363,95.18833625453921
404364,99.61393129463066
404365,99.61393129463066
404366,99.61393129463066
404367,99.61393129463066
404368,95.18833625453921
404369,95.18833625453921
404370,99.61393129463066
404371,99.61393129463066
404372,99.61393129463066
404373,95.18833625453921
404374,99.61393129463066
404375,99.61393129463066
404376,93.00079267061804
404377,75.96637308553099
404378,93.00079267061804
404379,75.96637308553099
404380,75.96637308553099
404381,75.96637308553099
404382,93.00079267061804
404383,93.00079267061804
404384,93.00079267061804
404385,75.96637308553099
404386,75.96637308553099
404387,93.00079267061804
404388,93.00079267061804
404389,93.00079267061804
404390,89.4223913072263
404391,89.4223913072263
404392,63.661140238713685
404393,63.661140238713685
404394,89.4223913072263
404395,89.4223913072263
404396,87.4654577801956
404397,87.4654577801956
404398,87.4654577801956
404399,87.4654577801956
404400,87.4654577801956
404401,55.250235355121276
404402,55.250235355121276
404403,55.250235355121276
404404,50.04624238142182
404405,86.56811358739584
404406,86.56811358739584
404407,50.04624238142182
404408,50.04624238142182
404409,50.04624238142182
404410,86.56811358739584
404411,86.56811358739584
404412,50.04624238142182
404413,86.10916274326549
404414,86.10916274326549
404415,86.10916274326549
404416,45.82587189690797
404417,86.10916274326549
404418,86.10916274326549
404419,45.82587189690797
404420,86.10916274326549
404421,45.82587189690797
404422,86.00258643258059
404423,43.397037430167444
404424,86.00258643258059
404425,86.00258643258059
404426,86.00258643258059
404427,86.00258643258059
404428,43.397037430167444
404429,86.00258643258059
404430,43.397037430167444
404431,42.30432467280997
404432,86.00499362962573
404433,42.30432467280997
404434,42.30432467280997
404435,42.30432467280997
404436,42.30432467280997
404437,86.00499362962573
404438,86.00499362962573
404439,86.00499362962573
404440,86.0008057404623
404441,86.0008057404623
404442,86.0008057404623
404443,86.0008057404623
404444,42.598620187961814
404445,86.0008057404623
404446,42.598620187961814
404447,46.045278047537664
404448,46.045278047537664
404449,86.12528394501899
404450,86.12528394501899
404451,86.12528394501899
404452,86.12528394501899
404453,86.12528394501899
404454,46.045278047537664
404455,46.045278047537664
404456,46.045278047537664
404457,86.12528394501899
404458,86.12528394501899
404459,51.0906759496762
404460,51.0906759496762
404461,86.72307075840986
404462,86.72307075840986
404463,51.0906759496762
404464,86.72307075840986
404465,86.72307075840986
404466,86.72307075840986
404467,51.0906759496762
404468,51.0906759496762
404469,58.898228110433735
404470,58.898228110433735
404471,88.25079061092741
404472,88.25079061092741
404473,88.25079061092741
404474,88.25079061092741
404475,88.25079061092741
404476,88.25079061092741
404477,58.898228110433735
404478,88.25079061092741
404479,58.898228110433735
404480,88.25079061092741
404481,88.25079061092741
404482,90.01578004310352
404483,90.01578004310352
404484,90.01578004310352
404485,90.01578004310352
404486,65.88277160742847
404487,65.88277160742847
404488,65.88277160742847
404489,65.88277160742847
404490,90.01578004310352
404491,90.01578004310352
404492,90.01578004310352
404493,65.88277160742847
404494,65.88277160742847
404495,69.90314908461308
404496,91.15345682050655
404497,91.15345682050655
404498,69.90314908461308
404499,91.15345682050655
404500,91.15345682050655
404501,91.15345682050655
404502,69.90314908461308
404503,91.15345682050655
404504,91.15345682050655
404505,69.90314908461308
404506,69.90314908461308
404507,91.15345682050655
404508,92.2488292663271
404509,92.2488292663271
404510,73.55456001738463
404511,92.2488292663271
404512,73.55456001738463
404513,73.55456001738463
404514,92.2488292663271
404515,92.2488292663271
404516,92.2488292663271
404517,92.2488292663271
404518,73.55456001738463
404519,93.1674838738913
404520,76.49211395010323
404521,93.1674838738913
404522,76.49211395010323
404523,93.1674838738913
404524,93.1674838738913
404525,93.1674838738913
404526,93.1674838738913
404527,76.49211395010323
404528,76.49211395010323
404529,94.07478547124936
404530,79.3039261038204
404531,79.3039261038204
404532,94.07478547124936
404533,94.07478547124936
404534,79.3039261038204
404535,94.07478547124936
404536,94.07478547124936
404537,94.07478547124936
404538,81.41182841503615
404539,94.7714002502282
404540,81.41182841503615
404541,94.7714002502282
404542,81.41182841503615
404543,81.41182841503615
404544,81.41182841503615
404545,81.41182841503615
404546,94.7714002502282
404547,94.7714002502282
404548,94.7714002502282
404549,94.7714002502282
404550,94.7714002502282
404551,85.09187057356246
404552,96.01847378491968
404553,85.09187057356246
404554,96.01847378491968
404555,85.09187057356246
404556,85.09187057356246
404557,96.01847378491968
404558,96.01847378491968
404559,96.01847378491968
404560,96.01847378491968
404561,85.09187057356246
404562,85.09187057356246
404563,96.01847378491968
404564,96.99949469280963
404565,96.99949469280963
404566,96.99949469280963
404567,96.99949469280963
404568,96.99949469280963
404569,87.91457537118238
404570,87.91457537118238
404571,87.91457537118238
404572,87.91457537118238
404573,96.99949469280963
404574,96.99949469280963
404575,96.99949469280963
404576,87.91457537118238
404577,89.90413746726439
404578,97.70275232788148
404579,97.70275232788148
404580,97.70275232788148
404581,97.70275232788148
404582,89.90413746726439
404583,89.90413746726439
404584,89.90413746726439
404585,97.70275232788148
404586,97.70275232788148
404587,89.90413746726439
404588,97.70275232788148
404589,97.70275232788148
404590,98.29934288791372
404591,91.57187102803329
404592,91.57187102803329
404593,91.57187102803329
404594,91.57187102803329
404595,98.29934288791372
404596,91.57187102803329
404597,98.29934288791372
404598,98.29934288791372
404599,98.29934288791372
404600,98.29934288791372
404601,98.72391849131279
404602,98.72391849131279
404603,98.72391849131279
404604,92.74831635451918
404605,98.72391849131279
404606,92.74831635451918
404607,98.72391849131279
404608,98.72391849131279
404609,98.72391849131279
404610,98.72391849131279
404611,98.72391849131279
404612,92.74831635451918
404613,92.28659024689321
404614,98.55692227091723
404615,92.28659024689321
404616,92.28659024689321
404617,92.28659024689321
404618,92.28659024689321
404619,98.55692227091723
404620,98.55692227091723
404621,98.55692227091723
404622,98.55692227091723
404623,92.28659024689321
404624,98.55692227091723
404625,88.40868509426873
404626,88.40868509426873
404627,97.17326638537611
404628,88.40868509426873
404629,97.17326638537611
404630,97.17326638537611
404631,97.17326638537611
404632,88.40868509426873
404633,88.40868509426873
404634,88.40868509426873
404635,97.17326638537611
404636,97.17326638537611
404637,97.17326638537611
404638,90.62284677816878
404639,90.62284677816878
404640,68.06186652931251
404641,68.06186652931251
404642,90.62284677816878
404643,90.62284677816878
404644,68.06186652931251
404645,68.06186652931251
404646,90.62284677816878
404647,68.06186652931251
404648,90.62284677816878
404649,68.06186652931251
404650,90.62284677816878
404651,87.62104216856444
404652,87.62104216856444
404653,87.62104216856444
404654,56.016156170957416
404655,56.016156170957416
404656,56.016156170957416
404657,56.016156170957416
404658,87.62104216856444
404659,87.62104216856444
404660,87.62104216856444
404661,87.62104216856444
404662,87.62104216856444
404663,87.62104216856444
404664,86.30252433319625
404665,47.94255945573555
404666,86.30252433319625
404667,47.94255945573555
404668,86.30252433319625
404669,47.94255945573555
404670,47.94255945573555
404671,47.94255945573555
404672,47.94255945573555
404673,47.94255945573555
404674,47.94255945573555
404675,86.30252433319625
404676,86.00103118765162
404677,86.00103118765162
404678,86.00103118765162
404679,86.00103118765162
404680,86.00103118765162
404681,86.00103118765162
404682,86.00103118765162
404683,86.00103118765162
404684,86.00103118765162
404685,86.00103118765162
404686,43.26553026728466
404687,86.00103118765162
404688,39.86669919877144
404689,39.86669919877144
404690,86.16069281049268
404691,86.16069281049268
404692,86.16069281049268
404693,86.16069281049268
404694,39.86669919877144
404695,39.86669919877144
404696,39.86669919877144
404697,86.16069281049268
404698,86.51783924440447
404699,86.51783924440447
404700,86.51783924440447
404701,37.817122253942
404702,86.51783924440447
404703,86.51783924440447
404704,37.817122253942
404705,37.817122253942
404706,37.817122253942
404707,86.51783924440447
404708,86.51783924440447
404709,36.80206087837891
404710,36.80206087837891
404711,86.80956842238112
404712,86.80956842238112
404713,36.80206087837891
404714,86.80956842238112
404715,86.80956842238112
404716,86.80956842238112
404717,86.80956842238112
404718,36.80206087837891
404719,36.80206087837891
404720,36.80206087837891
404721,86.80956842238112
404722,36.9853429156819
404723,36.9853429156819
404724,36.9853429156819
404725,86.74964796275106
404726,86.74964796275106
404727,86.74964796275106
404728,86.74964796275106
404729,86.74964796275106
404730,86.74964796275106
404731,36.9853429156819
404732,86.74964796275106
404733,86.74964796275106
404734,86.74964796275106
404735,86.19830495545857
404736,86.19830495545857
404737,86.19830495545857
404738,39.56158164581899
404739,39.56158164581899
404740,39.56158164581899
404741,39.56158164581899
404742,39.56158164581899
404743,86.19830495545857
404744,39.56158164581899
404745,39.56158164581899
404746,39.56158164581899
404747,39.56158164581899
404748,43.3531142211816
404749,86.00201354517223
404750,86.00201354517223
404751,86.00201354517223
404752,86.00201354517223
404753,86.00201354517223
404754,86.00201354517223
404755,86.00201354517223
404756,86.00201354517223
404757,86.00201354517223
404758,86.00201354517223
404759,86.47037799498126
404760,86.47037799498126
404761,86.47037799498126
404762,49.330229263316504
404763,86.47037799498126
404764,49.330229263316504
404765,49.330229263316504
404766,49.330229263316504
404767,49.330229263316504
404768,87.09983731953062
404769,53.32991734948082
404770,53.32991734948082
404771,87.09983731953062
404772,87.09983731953062
404773,53.32991734948082
404774,53.32991734948082
404775,53.32991734948082
404776,55.029214896511434
404777,87.42155656497377
404778,87.42155656497377
404779,87.42155656497377
404780,87.42155656497377
404781,87.42155656497377
404782,87.42155656497377
404783,87.42155656497377
404784,87.42155656497377
404785,55.029214896511434
404786,87.42155656497377
404787,55.029214896511434
404788,55.029214896511434
404789,56.37141357274782
404790,87.69497316569206
404791,87.69497316569206
404792,87.69497316569206
404793,87.69497316569206
404794,87.69497316569206
404795,87.69497316569206
404796,56.37141357274782
404797,87.69497316569206
404798,56.37141357274782
404799,87.69497316569206
404800,56.37141357274782
404801,57.024116443388195
404802,87.83361477395265
404803,87.83361477395265
404804,57.024116443388195
404805,57.024116443388195
404806,57.024116443388195
404807,57.024116443388195
404808,57.024116443388195
404809,87.83361477395265
404810,87.83361477395265
404811,87.83361477395265
404812,57.024116443388195
404813,87.8124712709593
404814,87.8124712709593
404815,87.8124712709593
404816,87.8124712709593
404817,87.8124712709593
404818,87.8124712709593
404819,56.925653276633334
404820,87.8124712709593
404821,87.96304961432656
404822,57.61902925309441
404823,87.96304961432656
404824,87.96304961432656
404825,57.61902925309441
404826,87.96304961432656
404827,87.77055195388888
404828,56.72931748729176
404829,87.77055195388888
404830,87.77055195388888
404831,56.72931748729176
404832,56.72931748729176
404833,56.72931748729176
404834,87.77055195388888
404835,87.77055195388888
404836,56.72931748729176
404837,87.60116514961602
404838,87.60116514961602
404839,55.919727100781735
404840,55.919727100781735
404841,55.919727100781735
404842,55.919727100781735
404843,87.60116514961602
404844,55.919727100781735
404845,55.919727100781735
404846,87.60116514961602
404847,87.38445805813888
404848,54.84062179737444
404849,87.38445805813888
404850,87.38445805813888
404851,87.38445805813888
404852,87.38445805813888
404853,87.38445805813888
404854,87.38445805813888
404855,87.38445805813888
404856,87.38445805813888
404857,87.38445805813888
404858,54.12497589809292
404859,54.12497589809292
404860,54.12497589809292
404861,87.24678875429309
404862,87.24678875429309
404863,87.24678875429309
404864,54.12497589809292
404865,54.12497589809292
404866,54.12497589809292
404867,87.24678875429309
404868,87.24678875429309
404869,54.12497589809292
404870,87.72226570788786
404871,56.5012542426766
404872,56.5012542426766
404873,56.5012542426766
404874,87.72226570788786
404875,56.5012542426766
404876,87.72226570788786
404877,56.5012542426766
404878,87.72226570788786
404879,56.5012542426766
404880,56.5012542426766
404881,88.43450273795477
404882,88.43450273795477
404883,88.43450273795477
404884,88.43450273795477
404885,88.43450273795477
404886,88.43450273795477
404887,88.43450273795477
404888,88.43450273795477
404889,88.43450273795477
404890,88.43450273795477
404891,88.43450273795477
404892,88.71927313326556
404893,88.71927313326556
404894,88.71927313326556
404895,60.87624485330412
404896,60.87624485330412
404897,60.87624485330412
404898,60.87624485330412
404899,88.71927313326556
404900,60.87624485330412
404901,60.87624485330412
404902,60.87624485330412
404903,54.55920850908934
404904,54.55920850908934
404905,54.55920850908934
404906,54.55920850908934
404907,54.55920850908934
404908,87.32972952017721
404909,87.32972952017721
404910,54.55920850908934
404911,87.32972952017721
404912,87.32972952017721
404913,87.32972952017721
404914,54.55920850908934
404915,87.32972952017721
404916,86.65800329585281
404917,86.65800329585281
404918,86.65800329585281
404919,86.65800329585281
404920,86.65800329585281
404921,86.65800329585281
404922,50.66364805449147
404923,86.65800329585281
404924,86.65800329585281
404925,86.65800329585281
404926,86.65800329585281
404927,86.65800329585281
404928,50.66364805449147
404929,48.31034491181232
404930,48.31034491181232
