ID,aqi
396118,212.14244679286702
396119,212.1676764450362
396120,212.14244679286702
396121,155.7220174768056
396122,155.7220174768056
396123,155.69678782463643
396124,155.69678782463643
396125,155.69678782463643
396126,155.69678782463643
396127,155.69678782463643
396128,155.7220174768056
396129,155.69678782463643
396130,155.7220174768056
396131,155.7220174768056
396132,155.7220174768056
396133,155.7220174768056
396134,140.32603706539476
396135,155.69678782463643
396136,92.99937484243947
396137,92.99937484243947
396138,92.99937484243947
396139,92.99937484243947
396140,92.99937484243947
396141,92.99937484243947
396142,92.97414519027029
396143,92.97414519027029
396144,92.97414519027029
396145,92.97414519027029
396146,92.97414519027029
396147,92.97414519027029
396148,92.97414519027029
396149,77.60339443102862
396150,78.5
396151,117.5
396152,64.5
396153,78.0
396154,73.5
396155,58.5
396156,59.5
396157,63.0
396158,76.0
396159,34.0
396160,76.5
396161,77.5
396162,97.0
396163,98.0
396164,87.0
396165,92.0
396166,88.0
396167,70.5
396168,99.0
396169,97.0
396170,51.0
396171,95.0
396172,30.0
396173,39.5
396174,51.0
396175,72.0
396176,79.0
396177,51.0
396178,55.0
396179,51.0
396180,34.0
396181,67.0
396182,65.0
396183,78.0
396184,34.0
396185,43.0
396186,43.0
396187,69.5
396188,33.5
396189,34.0
396190,30.0
396191,66.0
396192,65.5
396193,54.0
396194,65.0
396195,65.5
396196,33.5
396197,65.5
396198,66.0
396199,37.0
396200,67.5
396201,66.0
396202,79.0
396203,79.0
396204,73.0
396205,66.0
396206,80.0
396207,81.0
396208,16.5
396209,36.0
396210,37.0
396211,80.0
396212,32.0
396213,37.0
396214,34.0
396215,38.0
396216,35.0
396217,37.0
396218,39.0
396219,67.0
396220,70.0
396221,75.0
396222,68.5
396223,66.5
396224,71.0
396225,60.0
396226,14.0
396227,69.0
396228,37.0
396229,43.0
396230,35.5
396231,37.0
396232,66.5
396233,25.1088127892003
396234,40.47956354844197
396235,40.47956354844197
396236,40.47956354844197
396237,40.47956354844197
396238,40.47956354844197
396239,40.50479320061115
396240,40.47956354844197
396241,40.50479320061115
396242,40.50479320061115
396243,40.50479320061115
396244,40.50479320061115
396245,40.50479320061115
396246,40.47956354844197
396247,40.50479320061115
396248,43.88763488260895
396249,43.88763488260895
396250,43.88763488260895
396251,43.88763488260895
396252,43.88763488260895
396253,28.491654471198103
396254,43.86240523043978
396255,43.86240523043978
396256,43.86240523043978
396257,43.86240523043978
396258,43.86240523043978
396259,43.86240523043978
396260,38.906348087658245
396261,38.906348087658245
396262,38.906348087658245
396263,38.906348087658245
396264,38.906348087658245
396265,38.906348087658245
396266,38.93157773982742
396267,38.93157773982742
396268,38.93157773982742
396269,38.93157773982742
396270,38.906348087658245
396271,38.93157773982742
396272,23.53559732841657
396273,39.294113402697775
396274,39.294113402697775
396275,39.294113402697775
396276,39.294113402697775
396277,39.294113402697775
396278,39.294113402697775
396279,39.294113402697775
396280,39.31934305486695
396281,39.31934305486695
396282,39.31934305486695
396283,39.31934305486695
396284,39.31934305486695
396285,23.9233626434561
396286,39.294113402697775
396287,39.31934305486695
396288,37.961273554787084
396289,37.961273554787084
396290,37.961273554787084
396291,37.961273554787084
396292,37.961273554787084
396293,37.961273554787084
396294,37.961273554787084
396295,37.961273554787084
396296,37.961273554787084
396297,37.98650320695626
396298,37.961273554787084
396299,22.59052279554541
396300,37.98650320695626
396301,37.98650320695626
396302,37.98650320695626
396303,37.98650320695626
396304,37.98650320695626
396305,37.98650320695626
396306,33.647888397325715
396307,33.647888397325715
396308,33.647888397325715
396309,33.647888397325715
396310,33.67311804949489
396311,33.67311804949489
396312,33.67311804949489
396313,33.67311804949489
396314,33.67311804949489
396315,33.67311804949489
396316,33.647888397325715
396317,18.277137638084042
396318,33.647888397325715
396319,33.647888397325715
396320,33.647888397325715
396321,33.647888397325715
396322,33.647888397325715
396323,33.67311804949489
396324,33.93881022559671
396325,33.93881022559671
396326,33.93881022559671
396327,33.93881022559671
396328,33.93881022559671
396329,33.93881022559671
396330,33.93881022559671
396331,33.964039877765885
396332,33.964039877765885
396333,33.964039877765885
396334,33.964039877765885
396335,33.964039877765885
396336,33.964039877765885
396337,33.964039877765885
396338,18.568059466355038
396339,33.93881022559671
396340,38.82502418975835
396341,38.82502418975835
396342,38.82502418975835
396343,38.79979453758918
396344,38.79979453758918
396345,38.79979453758918
396346,38.79979453758918
396347,38.79979453758918
396348,38.82502418975835
396349,38.82502418975835
396350,38.82502418975835
396351,38.79979453758918
396352,38.79979453758918
396353,38.82502418975835
396354,23.429043778347506
396355,94.0
396356,122.0
396357,122.5
396358,135.0
396359,126.0
396360,94.0
396361,20.0
396362,120.0
396363,91.5
396364,89.0
396365,94.0
396366,91.0
396367,146.0
396368,5.62547194086369
396369,5.62547194086369
396370,5.62547194086369
396371,5.600242288694517
396372,5.600242288694517
396373,5.600242288694517
396374,5.600242288694517
396375,5.600242288694517
396376,5.600242288694517
396377,5.600242288694517
396378,5.62547194086369
396379,5.62547194086369
396380,25.079257917720724
396381,25.079257917720724
396382,25.079257917720724
396383,25.079257917720724
396384,25.079257917720724
396385,25.05402826555155
396386,25.05402826555155
396387,25.05402826555155
396388,25.05402826555155
396389,25.05402826555155
396390,9.683277506309878
396391,25.05402826555155
396392,25.05402826555155
396393,25.05402826555155
396394,25.079257917720724
396395,11.63613733033634
396396,11.610907678167166
396397,11.610907678167166
396398,11.610907678167166
396399,11.610907678167166
396400,11.610907678167166
396401,11.610907678167166
396402,11.610907678167166
396403,11.610907678167166
396404,11.63613733033634
396405,11.610907678167166
396406,11.63613733033634
396407,125.0
396408,11.63613733033634
396409,11.610907678167166
396410,11.63613733033634
396411,11.63613733033634
396412,11.63613733033634
396413,7.398572619677964
396414,128.0
396415,7.398572619677964
396416,7.398572619677964
396417,7.398572619677964
396418,7.398572619677964
396419,7.398572619677964
396420,7.398572619677964
396421,7.423802271847137
396422,7.398572619677964
396423,7.398572619677964
396424,7.423802271847137
396425,7.423802271847137
396426,7.423802271847137
396427,7.423802271847137
396428,7.423802271847137
396429,7.423802271847137
396430,7.398572619677964
396431,8.936398327339987
396432,8.911168675170813
396433,8.911168675170813
396434,8.936398327339987
396435,8.936398327339987
396436,141.0
396437,8.936398327339987
396438,8.936398327339987
396439,8.936398327339987
396440,8.936398327339987
396441,8.911168675170813
396442,8.911168675170813
396443,8.911168675170813
396444,8.911168675170813
396445,8.911168675170813
396446,8.911168675170813
396447,23.07066607091832
396448,23.07066607091832
396449,23.07066607091832
396450,23.07066607091832
396451,23.07066607091832
396452,23.07066607091832
396453,23.095895723087494
396454,23.095895723087494
396455,23.095895723087494
396456,23.095895723087494
396457,23.095895723087494
396458,23.095895723087494
396459,7.699915311676648
396460,23.07066607091832
396461,23.573204816900954
396462,23.54797516473178
396463,23.573204816900954
396464,23.573204816900954
396465,23.573204816900954
396466,23.573204816900954
396467,23.54797516473178
396468,23.54797516473178
396469,8.177224405490108
396470,23.54797516473178
396471,23.54797516473178
396472,23.54797516473178
396473,25.66703925774408
396474,25.66703925774408
396475,25.66703925774408
396476,25.66703925774408
396477,25.66703925774408
396478,25.66703925774408
396479,25.641809605574906
396480,25.641809605574906
396481,25.641809605574906
396482,25.641809605574906
396483,25.641809605574906
396484,25.641809605574906
396485,25.641809605574906
396486,25.641809605574906
396487,10.271058846333233
396488,19.576465931335463
396489,4.180485519924616
396490,19.55123627916629
396491,19.55123627916629
396492,19.576465931335463
396493,19.576465931335463
396494,19.576465931335463
396495,19.576465931335463
396496,19.576465931335463
396497,19.55123627916629
396498,19.55123627916629
396499,19.55123627916629
396500,19.55123627916629
396501,19.55123627916629
396502,19.55123627916629
396503,19.55123627916629
396504,19.55123627916629
396505,19.576465931335463
396506,18.603814761275714
396507,18.603814761275714
396508,18.603814761275714
396509,3.233064002034041
396510,18.603814761275714
396511,18.603814761275714
396512,18.603814761275714
396513,18.603814761275714
396514,18.629044413444888
396515,18.603814761275714
396516,18.603814761275714
396517,18.629044413444888
396518,18.629044413444888
396519,18.629044413444888
396520,18.629044413444888
396521,18.629044413444888
396522,18.603814761275714
396523,18.629044413444888
396524,91.5
396525,98.5
396526,96.0
396527,92.0
396528,93.5
396529,62.0
396530,63.5
396531,72.0
396532,95.0
396533,69.0
396534,65.0
396535,63.5
396536,99.5
396537,100.5
396538,100.0
396539,94.0
396540,94.0
396541,79.0
396542,1.1184210102931615
396543,1.1184210102931615
396544,1.1184210102931615
396545,1.1184210102931615
396546,1.1184210102931615
396547,1.1184210102931615
396548,1.1184210102931615
396549,1.1436506624623348
396550,1.1436506624623348
396551,1.1436506624623348
396552,1.1436506624623348
396553,1.1436506624623348
396554,1.1436506624623348
396555,1.1436506624623348
396556,45.0
396557,1.1184210102931615
396558,43.0
396559,70.0
396560,90.5
396561,87.0
396562,43.0
396563,43.0
396564,41.0
396565,79.0
396566,79.0
396567,43.0
396568,44.0
396569,71.0
396570,34.5
396571,41.5
396572,85.5
396573,80.0
396574,67.0
396575,85.0
396576,64.0
396577,82.0
396578,40.0
396579,36.0
396580,39.0
396581,38.0
396582,37.5
396583,37.0
396584,83.0
396585,79.0
396586,76.5
396587,69.0
396588,69.0
396589,43.0
396590,38.0
396591,37.0
396592,41.0
396593,70.0
396594,80.0
396595,70.0
396596,34.0
396597,41.5
396598,49.85965719017082
396599,49.85965719017082
396600,49.85965719017082
396601,49.85965719017082
396602,49.83442753800165
396603,49.85965719017082
396604,49.83442753800165
396605,49.83442753800165
396606,49.83442753800165
396607,49.83442753800165
396608,34.463676778759975
396609,49.83442753800165
396610,48.85682629309741
396611,48.85682629309741
396612,48.83159664092824
396613,48.83159664092824
396614,48.85682629309741
396615,48.85682629309741
396616,48.85682629309741
396617,48.85682629309741
396618,33.460845881686566
396619,48.83159664092824
396620,48.83159664092824
396621,48.83159664092824
396622,48.83159664092824
396623,48.83159664092824
396624,48.83159664092824
396625,48.01072674592436
396626,48.03595639809353
396627,48.01072674592436
396628,48.01072674592436
396629,48.01072674592436
396630,48.01072674592436
396631,48.01072674592436
396632,48.01072674592436
396633,48.03595639809353
396634,48.01072674592436
396635,48.01072674592436
396636,48.03595639809353
396637,48.03595639809353
396638,48.03595639809353
396639,48.03595639809353
396640,32.639975986682686
396641,48.03595639809353
396642,48.01072674592436
396643,48.43326409331408
396644,48.45849374548325
396645,48.45849374548325
396646,48.43326409331408
396647,48.43326409331408
396648,48.43326409331408
396649,48.43326409331408
396650,48.45849374548325
396651,48.43326409331408
396652,48.45849374548325
396653,48.45849374548325
396654,48.45849374548325
396655,33.062513334072406
396656,48.43326409331408
396657,48.43326409331408
396658,48.43326409331408
396659,48.43326409331408
396660,48.45849374548325
396661,47.07838532525557
396662,47.07838532525557
396663,47.07838532525557
396664,47.07838532525557
396665,47.07838532525557
396666,47.07838532525557
396667,47.07838532525557
396668,47.10361497742474
396669,47.10361497742474
396670,47.10361497742474
396671,47.10361497742474
396672,47.10361497742474
396673,31.707634566013894
396674,47.48389924971525
396675,47.45866959754608
396676,47.45866959754608
396677,47.48389924971525
396678,47.48389924971525
396679,47.48389924971525
396680,47.48389924971525
396681,47.45866959754608
396682,47.45866959754608
396683,47.48389924971525
396684,47.45866959754608
396685,32.087918838304404
396686,47.45866959754608
396687,47.45866959754608
396688,47.45866959754608
396689,49.056136513648
396690,49.056136513648
396691,49.056136513648
396692,49.056136513648
396693,49.056136513648
396694,49.056136513648
396695,49.056136513648
396696,49.056136513648
396697,49.056136513648
396698,49.08136616581717
396699,49.08136616581717
396700,49.08136616581717
396701,49.08136616581717
396702,49.08136616581717
396703,49.08136616581717
396704,49.08136616581717
396705,33.685385754406326
396706,49.056136513648
396707,49.55356509548591
396708,49.55356509548591
396709,34.15758468407506
396710,49.528335443316735
396711,49.528335443316735
396712,49.55356509548591
396713,49.528335443316735
396714,49.55356509548591
396715,49.528335443316735
396716,49.55356509548591
396717,49.55356509548591
396718,49.528335443316735
396719,49.528335443316735
396720,49.528335443316735
396721,49.528335443316735
396722,49.528335443316735
396723,49.528335443316735
396724,49.55356509548591
396725,1.0220154460258755
396726,1.0220154460258755
396727,1.0472450981950487
396728,1.0220154460258755
396729,1.0220154460258755
396730,1.0220154460258755
396731,1.0220154460258755
396732,1.0220154460258755
396733,1.0472450981950487
396734,1.0220154460258755
396735,1.0220154460258755
396736,1.0472450981950487
396737,1.0472450981950487
396738,1.0472450981950487
396739,1.0472450981950487
396740,1.0472450981950487
396741,178.0
396742,1.0220154460258755
396743,1.2062386377155576
396744,1.2062386377155576
396745,1.2062386377155576
396746,1.1810089855463843
396747,1.1810089855463843
396748,1.1810089855463843
396749,1.2062386377155576
396750,1.1810089855463843
396751,1.2062386377155576
396752,1.2062386377155576
396753,1.1810089855463843
396754,167.0
396755,1.1810089855463843
396756,1.1810089855463843
396757,1.1810089855463843
396758,1.1810089855463843
396759,1.2062386377155576
396760,1.4088158695007564
396761,1.3835862173315832
396762,1.3835862173315832
396763,1.3835862173315832
396764,1.3835862173315832
396765,1.3835862173315832
396766,1.4088158695007564
396767,1.3835862173315832
396768,1.4088158695007564
396769,1.4088158695007564
396770,1.4088158695007564
396771,1.4088158695007564
396772,147.0
396773,1.4088158695007564
396774,1.3835862173315832
396775,1.555931087204442
396776,1.5811607393736153
396777,1.555931087204442
396778,122.0
396779,1.555931087204442
396780,1.555931087204442
396781,1.5811607393736153
396782,1.5811607393736153
396783,1.5811607393736153
396784,1.555931087204442
396785,1.555931087204442
396786,1.555931087204442
396787,1.5811607393736153
396788,1.5811607393736153
396789,3.2684635988640025
396790,3.2684635988640025
396791,3.2684635988640025
396792,3.2684635988640025
396793,3.2684635988640025
396794,3.2684635988640025
396795,3.293693251033176
396796,119.0
396797,3.293693251033176
396798,3.293693251033176
396799,3.293693251033176
396800,3.293693251033176
396801,4.53035734233805
396802,4.53035734233805
396803,4.53035734233805
396804,4.53035734233805
396805,4.53035734233805
396806,4.505127690168877
396807,4.53035734233805
396808,4.505127690168877
396809,4.505127690168877
396810,4.505127690168877
396811,4.505127690168877
396812,4.505127690168877
396813,4.505127690168877
396814,157.0
396815,4.505127690168877
396816,16.946407284918223
396817,16.92117763274905
396818,16.92117763274905
396819,16.92117763274905
396820,16.92117763274905
396821,16.92117763274905
396822,16.92117763274905
396823,16.946407284918223
396824,16.92117763274905
396825,16.946407284918223
396826,16.946407284918223
396827,16.946407284918223
396828,16.92117763274905
396829,1.5504268735073765
396830,16.92117763274905
396831,16.92117763274905
396832,16.946407284918223
396833,16.946407284918223
396834,18.054521251272206
396835,18.054521251272206
396836,18.054521251272206
396837,18.054521251272206
396838,18.054521251272206
396839,18.054521251272206
396840,18.054521251272206
396841,18.054521251272206
396842,18.054521251272206
396843,18.054521251272206
396844,18.07975090344138
396845,18.07975090344138
396846,18.07975090344138
396847,2.6837704920305328
396848,18.07975090344138
396849,18.07975090344138
396850,18.07975090344138
396851,18.07975090344138
396852,19.239971563550142
396853,19.265201215719316
396854,19.265201215719316
396855,19.265201215719316
396856,19.239971563550142
396857,19.265201215719316
396858,19.239971563550142
396859,19.239971563550142
396860,19.265201215719316
396861,19.239971563550142
396862,3.8692208043084406
396863,19.265201215719316
396864,19.239971563550142
396865,19.239971563550142
396866,19.239971563550142
396867,19.239971563550142
396868,19.239971563550142
396869,19.265201215719316
396870,0.7631216838379942
396871,16.133872443079667
396872,16.15910209524884
396873,16.15910209524884
396874,16.15910209524884
396875,16.15910209524884
396876,16.15910209524884
396877,16.15910209524884
396878,16.133872443079667
396879,16.133872443079667
396880,16.15910209524884
396881,16.133872443079667
396882,16.133872443079667
396883,16.133872443079667
396884,16.133872443079667
396885,16.133872443079667
396886,16.133872443079667
396887,13.42980891302534
396888,13.455038565194513
396889,13.42980891302534
396890,13.42980891302534
396891,13.42980891302534
396892,13.42980891302534
396893,13.42980891302534
396894,13.455038565194513
396895,13.455038565194513
396896,13.455038565194513
396897,13.455038565194513
396898,13.455038565194513
396899,55.0
396900,13.455038565194513
396901,13.42980891302534
396902,67.0
396903,58.0
396904,101.5
396905,102.5
396906,101.0
396907,90.0
396908,20.0
396909,100.0
396910,104.0
396911,65.0
396912,67.0
396913,72.0
396914,68.5
396915,103.0
396916,39.0
396917,100.0
396918,97.0
396919,48.0
396920,49.5
396921,31.0
396922,96.0
396923,88.0
396924,98.0
396925,76.5
396926,99.5
396927,48.0
396928,96.0
396929,84.0
396930,93.0
396931,98.5
396932,97.0
396933,88.0
396934,95.5
396935,28.0
396936,41.5
396937,37.0
396938,43.5
396939,93.0
396940,43.0
396941,39.5
396942,94.5
396943,88.5
396944,93.0
396945,91.0
396946,90.5
396947,91.5
396948,94.5
396949,37.0
396950,37.5
396951,72.0
396952,87.0
396953,43.0
396954,38.0
396955,36.0
396956,25.5
396957,92.0
396958,93.0
396959,91.5
396960,38.0
396961,84.0
396962,88.0
396963,91.5
396964,90.0
396965,66.5
396966,39.0
396967,84.0
396968,83.0
396969,42.5
396970,80.0
396971,87.5
396972,41.5
396973,27.5
396974,37.0
396975,36.0
396976,43.5
396977,97.0
396978,48.5
396979,42.953423023774036
396980,42.953423023774036
396981,42.953423023774036
396982,42.953423023774036
396983,42.953423023774036
396984,42.953423023774036
396985,42.953423023774036
396986,42.92819337160486
396987,42.92819337160486
396988,42.92819337160486
396989,42.92819337160486
396990,42.92819337160486
396991,27.55744261236319
396992,42.92819337160486
396993,42.92819337160486
396994,42.92819337160486
396995,42.92819337160486
396996,42.92819337160486
396997,42.6709270120148
396998,42.696156664183974
396999,42.6709270120148
397000,42.6709270120148
397001,42.6709270120148
397002,42.6709270120148
397003,42.6709270120148
397004,42.696156664183974
397005,42.6709270120148
397006,42.696156664183974
397007,42.696156664183974
397008,42.696156664183974
397009,42.6709270120148
397010,42.696156664183974
397011,42.696156664183974
397012,27.300176252773127
397013,42.6709270120148
397014,41.535684359442655
397015,56.90643511868433
397016,56.90643511868433
397017,56.90643511868433
397018,56.90643511868433
397019,56.90643511868433
397020,56.90643511868433
397021,56.90643511868433
397022,56.9316647708535
397023,56.9316647708535
397024,56.9316647708535
397025,56.9316647708535
397026,56.9316647708535
397027,56.9316647708535
397028,56.9316647708535
397029,56.90643511868433
397030,56.75776787503318
397031,41.361787463622335
397032,56.75776787503318
397033,56.75776787503318
397034,56.75776787503318
397035,56.75776787503318
397036,56.73253822286401
397037,56.73253822286401
397038,56.73253822286401
397039,56.73253822286401
397040,56.73253822286401
397041,56.73253822286401
397042,56.73253822286401
397043,56.75776787503318
397044,54.37077079710784
397045,54.37077079710784
397046,54.37077079710784
397047,54.37077079710784
397048,54.37077079710784
397049,54.37077079710784
397050,54.39600044927701
397051,54.39600044927701
397052,54.39600044927701
397053,54.39600044927701
397054,54.39600044927701
397055,54.39600044927701
397056,39.000020037866165
397057,54.37077079710784
397058,54.62882226689996
397059,54.603592614730786
397060,54.62882226689996
397061,54.62882226689996
397062,54.62882226689996
397063,54.62882226689996
397064,54.603592614730786
397065,54.603592614730786
397066,54.603592614730786
397067,54.603592614730786
397068,54.603592614730786
397069,39.23284185548911
397070,41.229171985468724
397071,56.5999227447104
397072,56.5999227447104
397073,56.5999227447104
397074,56.5999227447104
397075,56.5999227447104
397076,56.5999227447104
397077,56.5999227447104
397078,56.62515239687957
397079,56.62515239687957
397080,56.62515239687957
397081,56.62515239687957
397082,56.62515239687957
397083,56.62515239687957
397084,56.5999227447104
397085,50.98426570534096
397086,50.959036053171786
397087,50.959036053171786
397088,50.98426570534096
397089,50.959036053171786
397090,50.98426570534096
397091,50.98426570534096
397092,50.98426570534096
397093,50.959036053171786
397094,50.98426570534096
397095,50.959036053171786
397096,50.959036053171786
397097,35.58828529393011
397098,50.959036053171786
397099,50.959036053171786
397100,50.959036053171786
397101,50.959036053171786
397102,50.98426570534096
397103,98.0
397104,99.0
397105,97.5
397106,105.0
397107,128.5
397108,127.5
397109,104.0
397110,97.0
397111,99.5
397112,98.5
397113,153.0
397114,130.0
397115,129.5
397116,99.0
397117,164.0
397118,98.5
397119,128.5
397120,96.5
397121,91.5
397122,81.0
397123,93.0
397124,152.0
397125,126.5
397126,122.0
397127,92.0
397128,93.5
397129,112.0
397130,92.5
397131,105.0
397132,111.0
397133,97.0
397134,123.0
397135,88.0
397136,93.5
397137,90.0
397138,88.0
397139,70.0
397140,70.0
397141,69.0
397142,79.0
397143,86.0
397144,71.0
397145,72.0
397146,85.5
397147,110.0
397148,90.0
397149,93.0
397150,86.0
397151,90.0
397152,97.5
397153,70.5
397154,131.0
397155,71.0
397156,69.0
397157,111.5
397158,83.0
397159,67.5
397160,63.0
397161,63.0
397162,80.0
397163,64.0
397164,65.0
397165,83.5
397166,82.5
397167,110.5
397168,92.5
397169,76.0
397170,93.0
397171,79.5
397172,88.0
397173,78.0
397174,69.0
397175,101.0
397176,101.0
397177,87.5
397178,62.5
397179,139.0
397180,111.0
397181,120.0
397182,110.0
397183,102.0
397184,68.0
397185,134.0
397186,101.0
397187,100.0
397188,96.0
397189,106.5
397190,101.0
397191,137.5
397192,142.5
397193,101.0
397194,85.0
397195,143.0
397196,126.0
397197,151.0
397198,113.5
397199,113.0
397200,117.0
397201,113.0
397202,160.0
397203,149.5
397204,112.0
397205,165.0
397206,162.5
397207,111.0
397208,113.0
397209,155.0
397210,115.5
397211,176.0
397212,114.0
397213,123.0
397214,114.0
397215,117.0
397216,118.0
397217,111.0
397218,116.0
397219,115.0
397220,151.0
397221,151.0
397222,150.0
397223,147.0
397224,140.5
397225,147.0
397226,145.5
397227,116.0
397228,115.0
397229,116.0
397230,118.0
397231,115.0
397232,114.0
397233,122.0
397234,115.5
397235,124.0
397236,116.5
397237,128.0
397238,128.0
397239,127.5
397240,122.0
397241,128.0
397242,139.0
397243,115.5
397244,223.0
397245,115.0
397246,107.0
397247,110.0
397248,124.0
397249,121.0
397250,118.0
397251,112.0
397252,114.0
397253,112.0
397254,142.0
397255,113.0
397256,117.0
397257,110.0
397258,113.0
397259,111.0
397260,114.0
397261,111.0
397262,111.5
397263,104.0
397264,103.5
397265,103.5
397266,105.0
397267,103.5
397268,107.0
397269,106.5
397270,109.0
397271,107.0
397272,85.0
397273,79.0
397274,95.0
397275,90.5
397276,90.0
397277,90.0
397278,116.0
397279,76.0
397280,104.0
397281,93.0
397282,91.0
397283,92.0
397284,89.0
397285,92.0
397286,89.0
397287,87.0
397288,85.0
397289,58.0
397290,67.0
397291,39.0
397292,43.0
397293,46.0
397294,37.0
397295,40.0
397296,41.0
397297,39.0
397298,83.5
397299,85.5
397300,70.0
397301,68.0
397302,83.5
397303,38.0
397304,69.0
397305,34.0
397306,52.5
397307,29.0
397308,36.0
397309,54.0
397310,49.0
397311,86.5
397312,77.5
397313,66.0
397314,78.0
397315,61.0
397316,60.0
397317,38.5
397318,34.0
397319,36.0
397320,20.0
397321,23.5
397322,33.0
397323,62.0
397324,43.5
397325,36.0
397326,37.0
397327,31.5
397328,75.5
397329,34.0
397330,39.0
397331,72.0
397332,57.0
397333,57.0
397334,73.0
397335,61.0
397336,60.0
397337,74.0
397338,86.0
397339,84.0
397340,80.0
397341,40.0
397342,48.0
397343,44.0
397344,51.0
397345,51.0
397346,47.5
397347,79.0
397348,78.0
397349,75.0
397350,72.0
397351,52.5
397352,34.268540293802744
397353,34.24331064163357
397354,34.24331064163357
397355,34.24331064163357
397356,34.24331064163357
397357,34.24331064163357
397358,34.268540293802744
397359,18.872559882391897
397360,34.24331064163357
397361,34.268540293802744
397362,34.268540293802744
397363,34.268540293802744
397364,34.268540293802744
397365,34.24331064163357
397366,34.24331064163357
397367,34.24331064163357
397368,34.24331064163357
397369,34.268540293802744
397370,35.717829909298416
397371,35.717829909298416
397372,35.717829909298416
397373,35.717829909298416
397374,35.74305956146759
397375,35.717829909298416
397376,35.717829909298416
397377,35.74305956146759
397378,35.74305956146759
397379,35.74305956146759
397380,35.717829909298416
397381,35.717829909298416
397382,20.347079150056743
397383,35.74305956146759
397384,35.717829909298416
397385,35.74305956146759
397386,35.74305956146759
397387,35.717829909298416
397388,39.78352274200867
397389,39.808752394177844
397390,39.808752394177844
397391,39.808752394177844
397392,39.808752394177844
397393,39.808752394177844
397394,39.78352274200867
397395,39.78352274200867
397396,39.808752394177844
397397,39.78352274200867
397398,39.78352274200867
397399,39.78352274200867
397400,24.412771982766998
397401,39.78352274200867
397402,39.78352274200867
397403,39.78352274200867
397404,39.808752394177844
397405,39.78352274200867
397406,39.85914963222447
397407,39.8339199800553
397408,39.8339199800553
397409,39.8339199800553
397410,39.8339199800553
397411,39.8339199800553
397412,39.8339199800553
397413,39.8339199800553
397414,39.85914963222447
397415,39.85914963222447
397416,39.85914963222447
397417,39.85914963222447
397418,39.85914963222447
397419,39.85914963222447
397420,24.463169220813626
397421,39.8339199800553
397422,26.477902240028357
397423,41.84865299927003
397424,41.84865299927003
397425,41.84865299927003
397426,41.84865299927003
397427,41.84865299927003
397428,41.84865299927003
397429,41.8738826514392
397430,41.84865299927003
397431,41.8738826514392
397432,41.84865299927003
397433,41.84865299927003
397434,41.84865299927003
397435,41.8738826514392
397436,41.8738826514392
397437,41.8738826514392
397438,41.8738826514392
397439,41.8738826514392
397440,41.81273380981162
397441,41.81273380981162
397442,41.81273380981162
397443,41.81273380981162
397444,41.81273380981162
397445,41.81273380981162
397446,41.81273380981162
397447,41.83796346198079
397448,41.81273380981162
397449,41.81273380981162
397450,41.83796346198079
397451,41.83796346198079
397452,41.83796346198079
397453,41.83796346198079
397454,41.83796346198079
397455,41.83796346198079
397456,26.441983050569945
397457,41.81273380981162
397458,40.601448022490615
397459,40.601448022490615
397460,40.601448022490615
397461,40.62667767465979
397462,40.601448022490615
397463,40.62667767465979
397464,40.62667767465979
397465,25.230697263248942
397466,40.62667767465979
397467,40.62667767465979
397468,40.62667767465979
397469,40.601448022490615
397470,40.601448022490615
397471,40.601448022490615
397472,40.601448022490615
397473,40.601448022490615
397474,40.62667767465979
397475,37.179727633478365
397476,37.179727633478365
397477,37.179727633478365
397478,21.783747222067518
397479,37.179727633478365
397480,37.179727633478365
397481,37.179727633478365
397482,37.15449798130919
397483,37.15449798130919
397484,37.15449798130919
397485,37.15449798130919
397486,37.15449798130919
397487,37.15449798130919
397488,37.15449798130919
397489,37.179727633478365
397490,126.0
397491,130.0
397492,103.5
397493,132.0
397494,102.5
397495,104.0
397496,102.0
397497,132.0
397498,137.0
397499,132.0
397500,103.0
397501,94.0
397502,113.0
397503,100.0
397504,95.5
397505,97.0
397506,96.5
397507,96.5
397508,121.5
397509,124.0
397510,120.5
397511,123.0
397512,121.5
397513,98.0
397514,95.0
397515,88.0
397516,88.0
397517,90.0
397518,87.0
397519,86.0
397520,113.0
397521,112.0
397522,112.0
397523,101.0
397524,122.0
397525,111.5
397526,111.0
397527,91.0
397528,89.0
397529,87.0
397530,111.5
397531,88.5
397532,77.0
397533,112.0
397534,99.5
397535,117.0
397536,86.0
397537,100.0
397538,107.0
397539,80.0
397540,103.5
397541,94.0
397542,107.0
397543,77.0
397544,78.5
397545,79.0
397546,79.5
397547,77.5
397548,77.5
397549,79.5
397550,110.5
397551,102.5
397552,105.5
397553,122.0
397554,108.0
397555,102.0
397556,111.0
397557,81.0
397558,81.0
397559,78.0
397560,80.0
397561,115.0
397562,79.5
397563,84.5
397564,84.0
397565,84.0
397566,79.0
397567,93.0
397568,101.0
397569,122.5
397570,90.5
397571,67.0
397572,99.5
397573,101.5
397574,99.5
397575,90.5
397576,102.0
397577,123.5
397578,117.0
397579,124.0
397580,124.5
397581,116.5
397582,133.0
397583,129.0
397584,87.5
397585,109.0
397586,107.0
397587,139.0
397588,107.0
397589,109.5
397590,114.0
397591,109.5
397592,140.0
397593,152.0
397594,137.0
397595,138.0
397596,137.5
397597,172.5
397598,142.0
397599,118.0
397600,147.0
397601,161.0
397602,127.0
